sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-18_10-51-24-000000,matador/texture_img/multicap-2025-02-18_10-51-24-000000.tiff,matador/label/multicap-2025-02-18_10-51-24-000000.txt,concrete,concrete,val
multicap-2024-11-05_14-45-43-000000,matador/texture_img/multicap-2024-11-05_14-45-43-000000.tiff,matador/label/multicap-2024-11-05_14-45-43-000000.txt,terracotta,pottery,val
multicap-2024-11-05_16-35-57-000000,matador/texture_img/multicap-2024-11-05_16-35-57-000000.tiff,matador/label/multicap-2024-11-05_16-35-57-000000.txt,carpet,carpet,val
multicap-2025-02-18_10-56-32-000000,matador/texture_img/multicap-2025-02-18_10-56-32-000000.tiff,matador/label/multicap-2025-02-18_10-56-32-000000.txt,dirt,soil,val
multicap-2025-02-23_12-53-23-000000,matador/texture_img/multicap-2025-02-23_12-53-23-000000.tiff,matador/label/multicap-2025-02-23_12-53-23-000000.txt,sand,sand,val
multicap-2025-02-23_11-48-03-000000,matador/texture_img/multicap-2025-02-23_11-48-03-000000.tiff,matador/label/multicap-2025-02-23_11-48-03-000000.txt,bronze,generic_metal,val
multicap-2025-02-22_13-10-58-000000,matador/texture_img/multicap-2025-02-22_13-10-58-000000.tiff,matador/label/multicap-2025-02-22_13-10-58-000000.txt,concrete,concrete,val
multicap-2025-02-16_12-55-43-000000,matador/texture_img/multicap-2025-02-16_12-55-43-000000.tiff,matador/label/multicap-2025-02-16_12-55-43-000000.txt,fur,fur,val
multicap-2024-11-05_16-20-58-000000,matador/texture_img/multicap-2024-11-05_16-20-58-000000.tiff,matador/label/multicap-2024-11-05_16-20-58-000000.txt,carpet,carpet,val
multicap-2025-02-23_10-49-50-000000,matador/texture_img/multicap-2025-02-23_10-49-50-000000.tiff,matador/label/multicap-2025-02-23_10-49-50-000000.txt,marble,marble,val
multicap-2025-02-22_12-35-29-000000,matador/texture_img/multicap-2025-02-22_12-35-29-000000.tiff,matador/label/multicap-2025-02-22_12-35-29-000000.txt,grass,grass,val
multicap-2024-07-30_15-49-31-000000,matador/texture_img/multicap-2024-07-30_15-49-31-000000.tiff,matador/label/multicap-2024-07-30_15-49-31-000000.txt,timber,timber,val
multicap-2025-02-22_13-00-46-000000,matador/texture_img/multicap-2025-02-22_13-00-46-000000.tiff,matador/label/multicap-2025-02-22_13-00-46-000000.txt,asphalt,asphalt,val
multicap-2024-09-16_21-12-45-000000,matador/texture_img/multicap-2024-09-16_21-12-45-000000.tiff,matador/label/multicap-2024-09-16_21-12-45-000000.txt,silk,satin,val
multicap-2025-02-23_22-46-44-000000,matador/texture_img/multicap-2025-02-23_22-46-44-000000.tiff,matador/label/multicap-2025-02-23_22-46-44-000000.txt,straw,straw,val
multicap-2024-07-31_10-54-14-000000,matador/texture_img/multicap-2024-07-31_10-54-14-000000.tiff,matador/label/multicap-2024-07-31_10-54-14-000000.txt,gravel,gravel,val
multicap-2025-02-24_23-20-15-000000,matador/texture_img/multicap-2025-02-24_23-20-15-000000.tiff,matador/label/multicap-2025-02-24_23-20-15-000000.txt,fur,fur,val
multicap-2024-07-30_14-43-08-000000,matador/texture_img/multicap-2024-07-30_14-43-08-000000.tiff,matador/label/multicap-2024-07-30_14-43-08-000000.txt,timber,timber,val
multicap-2024-07-27_18-06-46-000000,matador/texture_img/multicap-2024-07-27_18-06-46-000000.tiff,matador/label/multicap-2024-07-27_18-06-46-000000.txt,shrub,foliage,val
multicap-2025-02-23_10-22-43-000000,matador/texture_img/multicap-2025-02-23_10-22-43-000000.tiff,matador/label/multicap-2025-02-23_10-22-43-000000.txt,plaster,plaster,val
multicap-2025-02-20_11-18-12-000000,matador/texture_img/multicap-2025-02-20_11-18-12-000000.tiff,matador/label/multicap-2025-02-20_11-18-12-000000.txt,concrete,concrete,val
multicap-2025-02-23_14-38-01-000000,matador/texture_img/multicap-2025-02-23_14-38-01-000000.tiff,matador/label/multicap-2025-02-23_14-38-01-000000.txt,terracotta,pottery,val
multicap-2025-02-23_15-52-19-000000,matador/texture_img/multicap-2025-02-23_15-52-19-000000.tiff,matador/label/multicap-2025-02-23_15-52-19-000000.txt,moss,moss,val
multicap-2024-07-30_14-32-12-000000,matador/texture_img/multicap-2024-07-30_14-32-12-000000.tiff,matador/label/multicap-2024-07-30_14-32-12-000000.txt,timber,timber,val
multicap-2024-07-30_15-26-18-000000,matador/texture_img/multicap-2024-07-30_15-26-18-000000.tiff,matador/label/multicap-2024-07-30_15-26-18-000000.txt,timber,timber,val
multicap-2024-07-27_17-50-21-000000,matador/texture_img/multicap-2024-07-27_17-50-21-000000.tiff,matador/label/multicap-2024-07-27_17-50-21-000000.txt,shrub,foliage,val
multicap-2025-02-25_01-06-21-000000,matador/texture_img/multicap-2025-02-25_01-06-21-000000.tiff,matador/label/multicap-2025-02-25_01-06-21-000000.txt,bread,bread,val
multicap-2025-02-23_16-04-25-000000,matador/texture_img/multicap-2025-02-23_16-04-25-000000.tiff,matador/label/multicap-2025-02-23_16-04-25-000000.txt,bronze,generic_metal,val
multicap-2024-07-30_14-31-04-000000,matador/texture_img/multicap-2024-07-30_14-31-04-000000.tiff,matador/label/multicap-2024-07-30_14-31-04-000000.txt,timber,timber,val
multicap-2025-02-18_10-52-06-000000,matador/texture_img/multicap-2025-02-18_10-52-06-000000.tiff,matador/label/multicap-2025-02-18_10-52-06-000000.txt,ivy,ivy,val
multicap-2025-02-23_10-37-16-000000,matador/texture_img/multicap-2025-02-23_10-37-16-000000.tiff,matador/label/multicap-2025-02-23_10-37-16-000000.txt,granite,granite,val
multicap-2025-02-24_23-22-28-000000,matador/texture_img/multicap-2025-02-24_23-22-28-000000.tiff,matador/label/multicap-2025-02-24_23-22-28-000000.txt,fur,fur,val
multicap-2025-02-17_11-36-20-000000,matador/texture_img/multicap-2025-02-17_11-36-20-000000.tiff,matador/label/multicap-2025-02-17_11-36-20-000000.txt,plaster,plaster,val
multicap-2024-07-30_14-50-25-000000,matador/texture_img/multicap-2024-07-30_14-50-25-000000.tiff,matador/label/multicap-2024-07-30_14-50-25-000000.txt,timber,timber,val
multicap-2024-11-05_20-12-53-000000,matador/texture_img/multicap-2024-11-05_20-12-53-000000.tiff,matador/label/multicap-2024-11-05_20-12-53-000000.txt,leather,leather,val
multicap-2025-02-23_11-02-30-000000,matador/texture_img/multicap-2025-02-23_11-02-30-000000.tiff,matador/label/multicap-2025-02-23_11-02-30-000000.txt,cement,concrete,val
multicap-2024-11-05_15-51-51-000000,matador/texture_img/multicap-2024-11-05_15-51-51-000000.tiff,matador/label/multicap-2024-11-05_15-51-51-000000.txt,carpet,carpet,val
multicap-2025-02-23_15-05-26-000000,matador/texture_img/multicap-2025-02-23_15-05-26-000000.tiff,matador/label/multicap-2025-02-23_15-05-26-000000.txt,shrub,foliage,val
multicap-2024-07-31_11-40-41-000000,matador/texture_img/multicap-2024-07-31_11-40-41-000000.tiff,matador/label/multicap-2024-07-31_11-40-41-000000.txt,sandstone,shale,val
multicap-2024-11-05_15-23-08-000000,matador/texture_img/multicap-2024-11-05_15-23-08-000000.tiff,matador/label/multicap-2024-11-05_15-23-08-000000.txt,timber,timber,val
multicap-2025-02-23_1-53-30 PM-000000,matador/texture_img/multicap-2025-02-23_1-53-30 PM-000000.tiff,matador/label/multicap-2025-02-23_1-53-30 PM-000000.txt,tree_bark,tree_bark,val
multicap-2024-07-31_11-24-27-000000,matador/texture_img/multicap-2024-07-31_11-24-27-000000.tiff,matador/label/multicap-2024-07-31_11-24-27-000000.txt,shale,shale,val
multicap-2024-07-30_14-34-20-000000,matador/texture_img/multicap-2024-07-30_14-34-20-000000.tiff,matador/label/multicap-2024-07-30_14-34-20-000000.txt,timber,timber,val
multicap-2025-02-24_20-36-31-000000,matador/texture_img/multicap-2025-02-24_20-36-31-000000.tiff,matador/label/multicap-2025-02-24_20-36-31-000000.txt,cardboard,paper,val
multicap-2025-02-26_21-39-20-000000,matador/texture_img/multicap-2025-02-26_21-39-20-000000.tiff,matador/label/multicap-2025-02-26_21-39-20-000000.txt,silk,satin,val
multicap-2025-02-23_17-18-38-000000,matador/texture_img/multicap-2025-02-23_17-18-38-000000.tiff,matador/label/multicap-2025-02-23_17-18-38-000000.txt,bronze,generic_metal,val
multicap-2024-11-05_13-45-01-000000,matador/texture_img/multicap-2024-11-05_13-45-01-000000.tiff,matador/label/multicap-2024-11-05_13-45-01-000000.txt,cotton,natural_fiber,val
multicap-2025-02-17_11-52-32-000000,matador/texture_img/multicap-2025-02-17_11-52-32-000000.tiff,matador/label/multicap-2025-02-17_11-52-32-000000.txt,suede,suede,val
multicap-2024-07-26_19-42-03-000000,matador/texture_img/multicap-2024-07-26_19-42-03-000000.tiff,matador/label/multicap-2024-07-26_19-42-03-000000.txt,foliage,foliage,val
multicap-2025-02-24_21-27-02-000000,matador/texture_img/multicap-2025-02-24_21-27-02-000000.tiff,matador/label/multicap-2025-02-24_21-27-02-000000.txt,stoneware,pottery,val
multicap-2025-02-23_16-12-18-000000,matador/texture_img/multicap-2025-02-23_16-12-18-000000.tiff,matador/label/multicap-2025-02-23_16-12-18-000000.txt,copper,generic_metal,val
multicap-2025-02-23_10-53-13-000000,matador/texture_img/multicap-2025-02-23_10-53-13-000000.tiff,matador/label/multicap-2025-02-23_10-53-13-000000.txt,marble,marble,val
multicap-2025-02-24_7-53-17 PM-000000,matador/texture_img/multicap-2025-02-24_7-53-17 PM-000000.tiff,matador/label/multicap-2025-02-24_7-53-17 PM-000000.txt,linen,natural_fiber,val
multicap-2025-02-22_12-09-59-000000,matador/texture_img/multicap-2025-02-22_12-09-59-000000.tiff,matador/label/multicap-2025-02-22_12-09-59-000000.txt,brick,brick,val
multicap-2025-02-24_5-50-27 PM-000000,matador/texture_img/multicap-2025-02-24_5-50-27 PM-000000.tiff,matador/label/multicap-2025-02-24_5-50-27 PM-000000.txt,nylon,nylon,val
multicap-2025-02-18_10-47-04-000000,matador/texture_img/multicap-2025-02-18_10-47-04-000000.tiff,matador/label/multicap-2025-02-18_10-47-04-000000.txt,cement,concrete,val
multicap-2025-02-23_14-21-13-000000,matador/texture_img/multicap-2025-02-23_14-21-13-000000.tiff,matador/label/multicap-2025-02-23_14-21-13-000000.txt,flower,flower,val
multicap-2024-11-05_15-50-22-000000,matador/texture_img/multicap-2024-11-05_15-50-22-000000.tiff,matador/label/multicap-2024-11-05_15-50-22-000000.txt,carpet,carpet,val
multicap-2024-07-30_15-07-39-000000,matador/texture_img/multicap-2024-07-30_15-07-39-000000.tiff,matador/label/multicap-2024-07-30_15-07-39-000000.txt,timber,timber,val
multicap-2025-02-22_13-00-34-000000,matador/texture_img/multicap-2025-02-22_13-00-34-000000.tiff,matador/label/multicap-2025-02-22_13-00-34-000000.txt,asphalt,asphalt,val
multicap-2024-11-05_15-46-57-000000,matador/texture_img/multicap-2024-11-05_15-46-57-000000.tiff,matador/label/multicap-2024-11-05_15-46-57-000000.txt,carpet,carpet,val
multicap-2025-02-24_6-00-24 PM-000000,matador/texture_img/multicap-2025-02-24_6-00-24 PM-000000.tiff,matador/label/multicap-2025-02-24_6-00-24 PM-000000.txt,nylon,nylon,val
multicap-2025-02-24_15-28-26-000000,matador/texture_img/multicap-2025-02-24_15-28-26-000000.tiff,matador/label/multicap-2025-02-24_15-28-26-000000.txt,vegetable,vegetable,val
multicap-2024-07-30_15-28-15-000000,matador/texture_img/multicap-2024-07-30_15-28-15-000000.tiff,matador/label/multicap-2024-07-30_15-28-15-000000.txt,timber,timber,val
multicap-2025-02-23_16-56-09-000000,matador/texture_img/multicap-2025-02-23_16-56-09-000000.tiff,matador/label/multicap-2025-02-23_16-56-09-000000.txt,moss,moss,val
multicap-2025-02-22_12-01-20 PM-000000,matador/texture_img/multicap-2025-02-22_12-01-20 PM-000000.tiff,matador/label/multicap-2025-02-22_12-01-20 PM-000000.txt,ivy,ivy,val
multicap-2025-02-18_22-43-20-000000,matador/texture_img/multicap-2025-02-18_22-43-20-000000.tiff,matador/label/multicap-2025-02-18_22-43-20-000000.txt,steel,generic_metal,val
multicap-2025-02-16_17-11-49-000000,matador/texture_img/multicap-2025-02-16_17-11-49-000000.tiff,matador/label/multicap-2025-02-16_17-11-49-000000.txt,ivy,ivy,val
multicap-2025-02-23_2-38-56 PM-000000,matador/texture_img/multicap-2025-02-23_2-38-56 PM-000000.tiff,matador/label/multicap-2025-02-23_2-38-56 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-23_23-07-16-000000,matador/texture_img/multicap-2025-02-23_23-07-16-000000.tiff,matador/label/multicap-2025-02-23_23-07-16-000000.txt,plaster,plaster,val
multicap-2024-06-20_17-00-51-000000,matador/texture_img/multicap-2024-06-20_17-00-51-000000.tiff,matador/label/multicap-2024-06-20_17-00-51-000000.txt,granite,granite,val
multicap-2025-02-23_15-17-02-000000,matador/texture_img/multicap-2025-02-23_15-17-02-000000.tiff,matador/label/multicap-2025-02-23_15-17-02-000000.txt,foliage,foliage,val
multicap-2024-07-26_20-09-58-000000,matador/texture_img/multicap-2024-07-26_20-09-58-000000.tiff,matador/label/multicap-2024-07-26_20-09-58-000000.txt,foliage,foliage,val
multicap-2025-02-20_18-20-35-000000,matador/texture_img/multicap-2025-02-20_18-20-35-000000.tiff,matador/label/multicap-2025-02-20_18-20-35-000000.txt,porcelain,pottery,val
multicap-2025-02-24_15-31-20-000000,matador/texture_img/multicap-2025-02-24_15-31-20-000000.tiff,matador/label/multicap-2025-02-24_15-31-20-000000.txt,stoneware,pottery,val
multicap-2024-07-24_18-14-29-000000,matador/texture_img/multicap-2024-07-24_18-14-29-000000.tiff,matador/label/multicap-2024-07-24_18-14-29-000000.txt,fruit,fruit,val
multicap-2025-02-16_17-15-51-000000,matador/texture_img/multicap-2025-02-16_17-15-51-000000.tiff,matador/label/multicap-2025-02-16_17-15-51-000000.txt,grass,grass,val
multicap-2024-07-24_18-11-25-000000,matador/texture_img/multicap-2024-07-24_18-11-25-000000.tiff,matador/label/multicap-2024-07-24_18-11-25-000000.txt,fruit,fruit,val
multicap-2024-07-01_19-54-52-000000,matador/texture_img/multicap-2024-07-01_19-54-52-000000.tiff,matador/label/multicap-2024-07-01_19-54-52-000000.txt,asphalt,asphalt,val
multicap-2025-02-18_22-00-33-000000,matador/texture_img/multicap-2025-02-18_22-00-33-000000.tiff,matador/label/multicap-2025-02-18_22-00-33-000000.txt,aluminum,generic_metal,val
multicap-2024-07-30_15-15-22-000000,matador/texture_img/multicap-2024-07-30_15-15-22-000000.tiff,matador/label/multicap-2024-07-30_15-15-22-000000.txt,timber,timber,val
multicap-2024-07-08_10-18-18-000000,matador/texture_img/multicap-2024-07-08_10-18-18-000000.tiff,matador/label/multicap-2024-07-08_10-18-18-000000.txt,marble,marble,val
multicap-2025-02-24_20-43-30-000000,matador/texture_img/multicap-2025-02-24_20-43-30-000000.tiff,matador/label/multicap-2025-02-24_20-43-30-000000.txt,foam,foam,val
multicap-2025-02-23_10-12-40-000000,matador/texture_img/multicap-2025-02-23_10-12-40-000000.tiff,matador/label/multicap-2025-02-23_10-12-40-000000.txt,limestone,limestone,val
multicap-2025-02-24_23-24-16-000000,matador/texture_img/multicap-2025-02-24_23-24-16-000000.tiff,matador/label/multicap-2025-02-24_23-24-16-000000.txt,fur,fur,val
multicap-2025-02-23_16-35-57-000000,matador/texture_img/multicap-2025-02-23_16-35-57-000000.tiff,matador/label/multicap-2025-02-23_16-35-57-000000.txt,marble,marble,val
multicap-2024-11-05_14-10-05-000000,matador/texture_img/multicap-2024-11-05_14-10-05-000000.tiff,matador/label/multicap-2024-11-05_14-10-05-000000.txt,aluminum,generic_metal,val
multicap-2024-07-27_18-04-31-000000,matador/texture_img/multicap-2024-07-27_18-04-31-000000.tiff,matador/label/multicap-2024-07-27_18-04-31-000000.txt,ivy,ivy,val
multicap-2025-02-23_16-18-49-000000,matador/texture_img/multicap-2025-02-23_16-18-49-000000.tiff,matador/label/multicap-2025-02-23_16-18-49-000000.txt,flower,flower,val
multicap-2024-07-08_10-53-13-000000,matador/texture_img/multicap-2024-07-08_10-53-13-000000.tiff,matador/label/multicap-2024-07-08_10-53-13-000000.txt,quartz,marble,val
multicap-2024-11-05_15-56-42-000000,matador/texture_img/multicap-2024-11-05_15-56-42-000000.tiff,matador/label/multicap-2024-11-05_15-56-42-000000.txt,carpet,carpet,val
multicap-2025-02-24_2-14-16 PM-000000,matador/texture_img/multicap-2025-02-24_2-14-16 PM-000000.tiff,matador/label/multicap-2025-02-24_2-14-16 PM-000000.txt,nylon,nylon,val
multicap-2024-07-31_10-48-54-000000,matador/texture_img/multicap-2024-07-31_10-48-54-000000.tiff,matador/label/multicap-2024-07-31_10-48-54-000000.txt,gravel,gravel,val
multicap-2024-11-05_20-23-32-000000,matador/texture_img/multicap-2024-11-05_20-23-32-000000.tiff,matador/label/multicap-2024-11-05_20-23-32-000000.txt,suede,suede,val
multicap-2024-07-30_14-57-35-000000,matador/texture_img/multicap-2024-07-30_14-57-35-000000.tiff,matador/label/multicap-2024-07-30_14-57-35-000000.txt,timber,timber,val
multicap-2024-11-05_15-32-17-000000,matador/texture_img/multicap-2024-11-05_15-32-17-000000.tiff,matador/label/multicap-2024-11-05_15-32-17-000000.txt,carpet,carpet,val
multicap-2025-02-24_15-24-48-000000,matador/texture_img/multicap-2025-02-24_15-24-48-000000.tiff,matador/label/multicap-2025-02-24_15-24-48-000000.txt,vegetable,vegetable,val
multicap-2025-02-24_15-09-58-000000,matador/texture_img/multicap-2025-02-24_15-09-58-000000.tiff,matador/label/multicap-2025-02-24_15-09-58-000000.txt,fruit,fruit,val
multicap-2025-02-22_12-07-07-000000,matador/texture_img/multicap-2025-02-22_12-07-07-000000.tiff,matador/label/multicap-2025-02-22_12-07-07-000000.txt,brick,brick,val
multicap-2025-02-25_00-24-59-000000,matador/texture_img/multicap-2025-02-25_00-24-59-000000.tiff,matador/label/multicap-2025-02-25_00-24-59-000000.txt,wax,wax,val
multicap-2025-02-23_16-24-31-000000,matador/texture_img/multicap-2025-02-23_16-24-31-000000.tiff,matador/label/multicap-2025-02-23_16-24-31-000000.txt,bronze,generic_metal,val
multicap-2024-06-20_16-41-43-000000,matador/texture_img/multicap-2024-06-20_16-41-43-000000.tiff,matador/label/multicap-2024-06-20_16-41-43-000000.txt,bronze,generic_metal,val
multicap-2025-02-22_16-06-47-000000,matador/texture_img/multicap-2025-02-22_16-06-47-000000.tiff,matador/label/multicap-2025-02-22_16-06-47-000000.txt,gravel,gravel,val
multicap-2025-02-23_11-17-19-000000,matador/texture_img/multicap-2025-02-23_11-17-19-000000.tiff,matador/label/multicap-2025-02-23_11-17-19-000000.txt,concrete,concrete,val
multicap-2024-06-20_16-49-59-000000,matador/texture_img/multicap-2024-06-20_16-49-59-000000.tiff,matador/label/multicap-2024-06-20_16-49-59-000000.txt,brick,brick,val
multicap-2024-11-05_16-19-28-000000,matador/texture_img/multicap-2024-11-05_16-19-28-000000.tiff,matador/label/multicap-2024-11-05_16-19-28-000000.txt,carpet,carpet,val
multicap-2025-02-24_7-34-18 PM-000000,matador/texture_img/multicap-2025-02-24_7-34-18 PM-000000.tiff,matador/label/multicap-2025-02-24_7-34-18 PM-000000.txt,silk,satin,val
multicap-2025-02-22_12-27-33 PM-000000,matador/texture_img/multicap-2025-02-22_12-27-33 PM-000000.tiff,matador/label/multicap-2025-02-22_12-27-33 PM-000000.txt,dirt,soil,val
multicap-2025-02-24_7-48-58 PM-000000,matador/texture_img/multicap-2025-02-24_7-48-58 PM-000000.tiff,matador/label/multicap-2025-02-24_7-48-58 PM-000000.txt,silk,satin,val
multicap-2025-02-23_16-17-58-000000,matador/texture_img/multicap-2025-02-23_16-17-58-000000.tiff,matador/label/multicap-2025-02-23_16-17-58-000000.txt,cement,concrete,val
multicap-2024-07-24_16-46-16-000000,matador/texture_img/multicap-2024-07-24_16-46-16-000000.tiff,matador/label/multicap-2024-07-24_16-46-16-000000.txt,timber,timber,val
multicap-2025-02-16_17-23-47-000000,matador/texture_img/multicap-2025-02-16_17-23-47-000000.tiff,matador/label/multicap-2025-02-16_17-23-47-000000.txt,shrub,foliage,val
multicap-2025-02-23_11-55-28-000000,matador/texture_img/multicap-2025-02-23_11-55-28-000000.tiff,matador/label/multicap-2025-02-23_11-55-28-000000.txt,steel,generic_metal,val
multicap-2025-02-23_21-31-52-000000,matador/texture_img/multicap-2025-02-23_21-31-52-000000.tiff,matador/label/multicap-2025-02-23_21-31-52-000000.txt,cardboard,paper,val
