sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-22_12-47-48 PM-000000,matador/texture_img/multicap-2025-02-22_12-47-48 PM-000000.tiff,matador/label/multicap-2025-02-22_12-47-48 PM-000000.txt,grass,grass,test
multicap-2025-02-23_10-57-41-000000,matador/texture_img/multicap-2025-02-23_10-57-41-000000.tiff,matador/label/multicap-2025-02-23_10-57-41-000000.txt,copper,generic_metal,test
multicap-2025-02-18_11-23-46-000000,matador/texture_img/multicap-2025-02-18_11-23-46-000000.tiff,matador/label/multicap-2025-02-18_11-23-46-000000.txt,ivy,ivy,test
multicap-2025-02-18_22-37-51-000000,matador/texture_img/multicap-2025-02-18_22-37-51-000000.tiff,matador/label/multicap-2025-02-18_22-37-51-000000.txt,cardboard,paper,test
multicap-2024-07-30_16-03-20-000000,matador/texture_img/multicap-2024-07-30_16-03-20-000000.tiff,matador/label/multicap-2024-07-30_16-03-20-000000.txt,timber,timber,test
multicap-2025-02-18_10-39-04-000000,matador/texture_img/multicap-2025-02-18_10-39-04-000000.tiff,matador/label/multicap-2025-02-18_10-39-04-000000.txt,soil,soil,test
multicap-2024-07-24_15-39-55-000000,matador/texture_img/multicap-2024-07-24_15-39-55-000000.tiff,matador/label/multicap-2024-07-24_15-39-55-000000.txt,timber,timber,test
multicap-2024-07-30_14-38-04-000000,matador/texture_img/multicap-2024-07-30_14-38-04-000000.tiff,matador/label/multicap-2024-07-30_14-38-04-000000.txt,timber,timber,test
multicap-2025-02-22_12-00-41 PM-000000,matador/texture_img/multicap-2025-02-22_12-00-41 PM-000000.tiff,matador/label/multicap-2025-02-22_12-00-41 PM-000000.txt,dirt,soil,test
multicap-2025-02-23_14-43-37-000000,matador/texture_img/multicap-2025-02-23_14-43-37-000000.tiff,matador/label/multicap-2025-02-23_14-43-37-000000.txt,terracotta,pottery,test
multicap-2025-02-16_17-18-14-000000,matador/texture_img/multicap-2025-02-16_17-18-14-000000.tiff,matador/label/multicap-2025-02-16_17-18-14-000000.txt,tree_bark,tree_bark,test
multicap-2024-07-31_11-20-06-000000,matador/texture_img/multicap-2024-07-31_11-20-06-000000.tiff,matador/label/multicap-2024-07-31_11-20-06-000000.txt,sandstone,shale,test
multicap-2025-02-20_11-31-19-000000,matador/texture_img/multicap-2025-02-20_11-31-19-000000.tiff,matador/label/multicap-2025-02-20_11-31-19-000000.txt,iron,generic_metal,test
multicap-2024-07-24_18-27-35-000000,matador/texture_img/multicap-2024-07-24_18-27-35-000000.tiff,matador/label/multicap-2024-07-24_18-27-35-000000.txt,vegetable,vegetable,test
multicap-2025-02-18_11-15-59-000000,matador/texture_img/multicap-2025-02-18_11-15-59-000000.tiff,matador/label/multicap-2025-02-18_11-15-59-000000.txt,concrete,concrete,test
multicap-2025-02-22_12-54-54-000000,matador/texture_img/multicap-2025-02-22_12-54-54-000000.tiff,matador/label/multicap-2025-02-22_12-54-54-000000.txt,cement,concrete,test
multicap-2025-02-25_22-42-18-000000,matador/texture_img/multicap-2025-02-25_22-42-18-000000.tiff,matador/label/multicap-2025-02-25_22-42-18-000000.txt,cardboard,paper,test
multicap-2025-02-22_13-02-07-000000,matador/texture_img/multicap-2025-02-22_13-02-07-000000.tiff,matador/label/multicap-2025-02-22_13-02-07-000000.txt,asphalt,asphalt,test
multicap-2024-07-08_09-09-14-000000,matador/texture_img/multicap-2024-07-08_09-09-14-000000.tiff,matador/label/multicap-2024-07-08_09-09-14-000000.txt,marble,marble,test
multicap-2024-11-05_16-06-15-000000,matador/texture_img/multicap-2024-11-05_16-06-15-000000.tiff,matador/label/multicap-2024-11-05_16-06-15-000000.txt,carpet,carpet,test
multicap-2025-02-23_16-08-02-000000,matador/texture_img/multicap-2025-02-23_16-08-02-000000.tiff,matador/label/multicap-2025-02-23_16-08-02-000000.txt,flower,flower,test
multicap-2025-02-16_13-34-10-000000,matador/texture_img/multicap-2025-02-16_13-34-10-000000.tiff,matador/label/multicap-2025-02-16_13-34-10-000000.txt,cotton,natural_fiber,test
multicap-2024-11-05_16-15-20-000000,matador/texture_img/multicap-2024-11-05_16-15-20-000000.tiff,matador/label/multicap-2024-11-05_16-15-20-000000.txt,carpet,carpet,test
multicap-2025-02-23_2-23-02 PM-000000,matador/texture_img/multicap-2025-02-23_2-23-02 PM-000000.tiff,matador/label/multicap-2025-02-23_2-23-02 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-24_23-22-34-000000,matador/texture_img/multicap-2025-02-24_23-22-34-000000.tiff,matador/label/multicap-2025-02-24_23-22-34-000000.txt,fur,fur,test
multicap-2025-02-23_13-37-20-000000,matador/texture_img/multicap-2025-02-23_13-37-20-000000.tiff,matador/label/multicap-2025-02-23_13-37-20-000000.txt,sandstone,shale,test
multicap-2025-02-17_15-38-42-000000,matador/texture_img/multicap-2025-02-17_15-38-42-000000.tiff,matador/label/multicap-2025-02-17_15-38-42-000000.txt,steel,generic_metal,test
multicap-2024-11-05_16-24-02-000000,matador/texture_img/multicap-2024-11-05_16-24-02-000000.tiff,matador/label/multicap-2024-11-05_16-24-02-000000.txt,carpet,carpet,test
multicap-2025-02-22_13-12-24-000000,matador/texture_img/multicap-2025-02-22_13-12-24-000000.tiff,matador/label/multicap-2025-02-22_13-12-24-000000.txt,cement,concrete,test
multicap-2025-02-24_21-02-44-000000,matador/texture_img/multicap-2025-02-24_21-02-44-000000.tiff,matador/label/multicap-2025-02-24_21-02-44-000000.txt,foam,foam,test
multicap-2024-11-05_15-48-26-000000,matador/texture_img/multicap-2024-11-05_15-48-26-000000.tiff,matador/label/multicap-2024-11-05_15-48-26-000000.txt,carpet,carpet,test
multicap-2025-02-22_12-08-17-000000,matador/texture_img/multicap-2025-02-22_12-08-17-000000.tiff,matador/label/multicap-2025-02-22_12-08-17-000000.txt,brick,brick,test
multicap-2025-02-16_13-30-29-000000,matador/texture_img/multicap-2025-02-16_13-30-29-000000.tiff,matador/label/multicap-2025-02-16_13-30-29-000000.txt,steel,generic_metal,test
multicap-2025-02-24_7-36-16 PM-000000,matador/texture_img/multicap-2025-02-24_7-36-16 PM-000000.tiff,matador/label/multicap-2025-02-24_7-36-16 PM-000000.txt,silk,satin,test
multicap-2025-02-23_17-42-14-000000,matador/texture_img/multicap-2025-02-23_17-42-14-000000.tiff,matador/label/multicap-2025-02-23_17-42-14-000000.txt,terracotta,pottery,test
multicap-2025-02-25_00-05-59-000000,matador/texture_img/multicap-2025-02-25_00-05-59-000000.tiff,matador/label/multicap-2025-02-25_00-05-59-000000.txt,carbon_fiber,carbon_fiber,test
multicap-2025-02-24_21-05-23-000000,matador/texture_img/multicap-2025-02-24_21-05-23-000000.tiff,matador/label/multicap-2025-02-24_21-05-23-000000.txt,foam,foam,test
multicap-2025-02-22_12-59-32-000000,matador/texture_img/multicap-2025-02-22_12-59-32-000000.tiff,matador/label/multicap-2025-02-22_12-59-32-000000.txt,asphalt,asphalt,test
multicap-2025-02-24_5-51-08 PM-000000,matador/texture_img/multicap-2025-02-24_5-51-08 PM-000000.tiff,matador/label/multicap-2025-02-24_5-51-08 PM-000000.txt,nylon,nylon,test
multicap-2025-02-22_12-04-37 PM-000000,matador/texture_img/multicap-2025-02-22_12-04-37 PM-000000.tiff,matador/label/multicap-2025-02-22_12-04-37 PM-000000.txt,grass,grass,test
multicap-2025-02-24_20-36-09-000000,matador/texture_img/multicap-2025-02-24_20-36-09-000000.tiff,matador/label/multicap-2025-02-24_20-36-09-000000.txt,cardboard,paper,test
multicap-2025-02-25_01-14-37-000000,matador/texture_img/multicap-2025-02-25_01-14-37-000000.tiff,matador/label/multicap-2025-02-25_01-14-37-000000.txt,aluminum,generic_metal,test
multicap-2025-02-25_15-54-48-000000,matador/texture_img/multicap-2025-02-25_15-54-48-000000.tiff,matador/label/multicap-2025-02-25_15-54-48-000000.txt,foliage,foliage,test
multicap-2024-08-12_12-07-56 PM-000000,matador/texture_img/multicap-2024-08-12_12-07-56 PM-000000.tiff,matador/label/multicap-2024-08-12_12-07-56 PM-000000.txt,nylon,nylon,test
multicap-2025-02-23_2-07-28 PM-000000,matador/texture_img/multicap-2025-02-23_2-07-28 PM-000000.tiff,matador/label/multicap-2025-02-23_2-07-28 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-23_11-14-57-000000,matador/texture_img/multicap-2025-02-23_11-14-57-000000.tiff,matador/label/multicap-2025-02-23_11-14-57-000000.txt,copper,generic_metal,test
multicap-2025-02-16_17-10-01-000000,matador/texture_img/multicap-2025-02-16_17-10-01-000000.tiff,matador/label/multicap-2025-02-16_17-10-01-000000.txt,soil,soil,test
multicap-2025-02-24_22-56-55-000000,matador/texture_img/multicap-2025-02-24_22-56-55-000000.tiff,matador/label/multicap-2025-02-24_22-56-55-000000.txt,wool,wool,test
multicap-2025-02-17_11-37-33-000000,matador/texture_img/multicap-2025-02-17_11-37-33-000000.tiff,matador/label/multicap-2025-02-17_11-37-33-000000.txt,porcelain,pottery,test
multicap-2025-02-23_1-57-14 PM-000000,matador/texture_img/multicap-2025-02-23_1-57-14 PM-000000.tiff,matador/label/multicap-2025-02-23_1-57-14 PM-000000.txt,soil,soil,test
multicap-2025-02-22_12-12-29 PM-000000,matador/texture_img/multicap-2025-02-22_12-12-29 PM-000000.tiff,matador/label/multicap-2025-02-22_12-12-29 PM-000000.txt,plant_litter,plant_litter,test
multicap-2024-07-30_14-26-56-000000,matador/texture_img/multicap-2024-07-30_14-26-56-000000.tiff,matador/label/multicap-2024-07-30_14-26-56-000000.txt,timber,timber,test
multicap-2025-02-22_12-20-36 PM-000000,matador/texture_img/multicap-2025-02-22_12-20-36 PM-000000.tiff,matador/label/multicap-2025-02-22_12-20-36 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-23_15-13-11-000000,matador/texture_img/multicap-2025-02-23_15-13-11-000000.tiff,matador/label/multicap-2025-02-23_15-13-11-000000.txt,foliage,foliage,test
multicap-2025-02-23_15-54-01-000000,matador/texture_img/multicap-2025-02-23_15-54-01-000000.tiff,matador/label/multicap-2025-02-23_15-54-01-000000.txt,soil,soil,test
multicap-2024-07-30_15-39-16-000000,matador/texture_img/multicap-2024-07-30_15-39-16-000000.tiff,matador/label/multicap-2024-07-30_15-39-16-000000.txt,timber,timber,test
multicap-2025-02-23_17-52-40-000000,matador/texture_img/multicap-2025-02-23_17-52-40-000000.tiff,matador/label/multicap-2025-02-23_17-52-40-000000.txt,iron,generic_metal,test
multicap-2025-02-22_12-58-16-000000,matador/texture_img/multicap-2025-02-22_12-58-16-000000.tiff,matador/label/multicap-2025-02-22_12-58-16-000000.txt,asphalt,asphalt,test
multicap-2025-02-24_22-55-25-000000,matador/texture_img/multicap-2025-02-24_22-55-25-000000.tiff,matador/label/multicap-2025-02-24_22-55-25-000000.txt,wool,wool,test
multicap-2025-02-22_12-57-53 PM-000000,matador/texture_img/multicap-2025-02-22_12-57-53 PM-000000.tiff,matador/label/multicap-2025-02-22_12-57-53 PM-000000.txt,dirt,soil,test
multicap-2024-11-05_20-18-58-000000,matador/texture_img/multicap-2024-11-05_20-18-58-000000.tiff,matador/label/multicap-2024-11-05_20-18-58-000000.txt,suede,suede,test
multicap-2024-07-24_18-07-15-000000,matador/texture_img/multicap-2024-07-24_18-07-15-000000.tiff,matador/label/multicap-2024-07-24_18-07-15-000000.txt,fruit,fruit,test
multicap-2025-02-17_11-42-04-000000,matador/texture_img/multicap-2025-02-17_11-42-04-000000.tiff,matador/label/multicap-2025-02-17_11-42-04-000000.txt,foam,foam,test
multicap-2024-07-30_15-16-23-000000,matador/texture_img/multicap-2024-07-30_15-16-23-000000.tiff,matador/label/multicap-2024-07-30_15-16-23-000000.txt,timber,timber,test
multicap-2024-07-31_10-50-25-000000,matador/texture_img/multicap-2024-07-31_10-50-25-000000.tiff,matador/label/multicap-2024-07-31_10-50-25-000000.txt,gravel,gravel,test
multicap-2025-02-24_23-58-09-000000,matador/texture_img/multicap-2025-02-24_23-58-09-000000.tiff,matador/label/multicap-2025-02-24_23-58-09-000000.txt,suede,suede,test
multicap-2025-02-22_11-55-59 AM-000000,matador/texture_img/multicap-2025-02-22_11-55-59 AM-000000.tiff,matador/label/multicap-2025-02-22_11-55-59 AM-000000.txt,dirt,soil,test
multicap-2025-02-18_10-58-11-000000,matador/texture_img/multicap-2025-02-18_10-58-11-000000.tiff,matador/label/multicap-2025-02-18_10-58-11-000000.txt,steel,generic_metal,test
multicap-2024-09-16_21-22-31-000000,matador/texture_img/multicap-2024-09-16_21-22-31-000000.tiff,matador/label/multicap-2024-09-16_21-22-31-000000.txt,nylon,nylon,test
multicap-2025-02-25_00-55-13-000000,matador/texture_img/multicap-2025-02-25_00-55-13-000000.tiff,matador/label/multicap-2025-02-25_00-55-13-000000.txt,bread,bread,test
multicap-2025-02-23_15-55-57-000000,matador/texture_img/multicap-2025-02-23_15-55-57-000000.tiff,matador/label/multicap-2025-02-23_15-55-57-000000.txt,cement,concrete,test
multicap-2025-02-23_17-12-01-000000,matador/texture_img/multicap-2025-02-23_17-12-01-000000.tiff,matador/label/multicap-2025-02-23_17-12-01-000000.txt,iron,generic_metal,test
multicap-2025-02-16_13-04-17-000000,matador/texture_img/multicap-2025-02-16_13-04-17-000000.tiff,matador/label/multicap-2025-02-16_13-04-17-000000.txt,grass,grass,test
multicap-2025-02-16_17-23-19-000000,matador/texture_img/multicap-2025-02-16_17-23-19-000000.tiff,matador/label/multicap-2025-02-16_17-23-19-000000.txt,dirt,soil,test
multicap-2025-02-23_12-12-09-000000,matador/texture_img/multicap-2025-02-23_12-12-09-000000.tiff,matador/label/multicap-2025-02-23_12-12-09-000000.txt,sand,sand,test
multicap-2025-02-25_23-32-12-000000,matador/texture_img/multicap-2025-02-25_23-32-12-000000.tiff,matador/label/multicap-2025-02-25_23-32-12-000000.txt,suede,suede,test
multicap-2025-02-24_22-00-40-000000,matador/texture_img/multicap-2025-02-24_22-00-40-000000.tiff,matador/label/multicap-2025-02-24_22-00-40-000000.txt,cotton,natural_fiber,test
multicap-2025-02-24_15-22-33-000000,matador/texture_img/multicap-2025-02-24_15-22-33-000000.tiff,matador/label/multicap-2025-02-24_15-22-33-000000.txt,vegetable,vegetable,test
multicap-2025-02-18_22-41-43-000000,matador/texture_img/multicap-2025-02-18_22-41-43-000000.tiff,matador/label/multicap-2025-02-18_22-41-43-000000.txt,foam,foam,test
multicap-2025-02-25_13-25-34-000000,matador/texture_img/multicap-2025-02-25_13-25-34-000000.tiff,matador/label/multicap-2025-02-25_13-25-34-000000.txt,moss,moss,test
multicap-2025-02-18_11-28-26-000000,matador/texture_img/multicap-2025-02-18_11-28-26-000000.tiff,matador/label/multicap-2025-02-18_11-28-26-000000.txt,grass,grass,test
multicap-2024-11-05_16-18-35-000000,matador/texture_img/multicap-2024-11-05_16-18-35-000000.tiff,matador/label/multicap-2024-11-05_16-18-35-000000.txt,carpet,carpet,test
multicap-2025-02-22_12-34-23 PM-000000,matador/texture_img/multicap-2025-02-22_12-34-23 PM-000000.tiff,matador/label/multicap-2025-02-22_12-34-23 PM-000000.txt,dirt,soil,test
multicap-2024-07-31_11-23-32-000000,matador/texture_img/multicap-2024-07-31_11-23-32-000000.tiff,matador/label/multicap-2024-07-31_11-23-32-000000.txt,sandstone,shale,test
multicap-2025-02-20_11-15-38-000000,matador/texture_img/multicap-2025-02-20_11-15-38-000000.tiff,matador/label/multicap-2025-02-20_11-15-38-000000.txt,concrete,concrete,test
multicap-2025-02-18_22-01-35-000000,matador/texture_img/multicap-2025-02-18_22-01-35-000000.tiff,matador/label/multicap-2025-02-18_22-01-35-000000.txt,timber,timber,test
multicap-2025-02-23_13-35-05-000000,matador/texture_img/multicap-2025-02-23_13-35-05-000000.tiff,matador/label/multicap-2025-02-23_13-35-05-000000.txt,sandstone,shale,test
multicap-2024-11-05_13-46-37-000000,matador/texture_img/multicap-2024-11-05_13-46-37-000000.tiff,matador/label/multicap-2024-11-05_13-46-37-000000.txt,cotton,natural_fiber,test
multicap-2024-06-20_16-42-21-000000,matador/texture_img/multicap-2024-06-20_16-42-21-000000.tiff,matador/label/multicap-2024-06-20_16-42-21-000000.txt,tree_bark,tree_bark,test
multicap-2024-09-16_21-17-45-000000,matador/texture_img/multicap-2024-09-16_21-17-45-000000.tiff,matador/label/multicap-2024-09-16_21-17-45-000000.txt,cotton,natural_fiber,test
multicap-2025-02-16_13-10-48-000000,matador/texture_img/multicap-2025-02-16_13-10-48-000000.tiff,matador/label/multicap-2025-02-16_13-10-48-000000.txt,wax,wax,test
multicap-2025-02-23_11-19-39-000000,matador/texture_img/multicap-2025-02-23_11-19-39-000000.tiff,matador/label/multicap-2025-02-23_11-19-39-000000.txt,iron,generic_metal,test
multicap-2025-02-24_15-07-37-000000,matador/texture_img/multicap-2025-02-24_15-07-37-000000.tiff,matador/label/multicap-2025-02-24_15-07-37-000000.txt,fruit,fruit,test
multicap-2024-11-05_16-24-27-000000,matador/texture_img/multicap-2024-11-05_16-24-27-000000.tiff,matador/label/multicap-2024-11-05_16-24-27-000000.txt,carpet,carpet,test
multicap-2025-02-22_13-08-57-000000,matador/texture_img/multicap-2025-02-22_13-08-57-000000.tiff,matador/label/multicap-2025-02-22_13-08-57-000000.txt,concrete,concrete,test
multicap-2025-02-23_16-12-50-000000,matador/texture_img/multicap-2025-02-23_16-12-50-000000.tiff,matador/label/multicap-2025-02-23_16-12-50-000000.txt,bronze,generic_metal,test
multicap-2025-02-24_7-45-00 PM-000000,matador/texture_img/multicap-2025-02-24_7-45-00 PM-000000.tiff,matador/label/multicap-2025-02-24_7-45-00 PM-000000.txt,silk,satin,test
multicap-2025-02-25_00-23-55-000000,matador/texture_img/multicap-2025-02-25_00-23-55-000000.tiff,matador/label/multicap-2025-02-25_00-23-55-000000.txt,wax,wax,test
multicap-2024-07-27_17-54-26-000000,matador/texture_img/multicap-2024-07-27_17-54-26-000000.tiff,matador/label/multicap-2024-07-27_17-54-26-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-25_22-47-11-000000,matador/texture_img/multicap-2025-02-25_22-47-11-000000.tiff,matador/label/multicap-2025-02-25_22-47-11-000000.txt,fur,fur,test
multicap-2025-02-22_13-06-08-000000,matador/texture_img/multicap-2025-02-22_13-06-08-000000.tiff,matador/label/multicap-2025-02-22_13-06-08-000000.txt,asphalt,asphalt,test
multicap-2024-09-16_20-59-57-000000,matador/texture_img/multicap-2024-09-16_20-59-57-000000.tiff,matador/label/multicap-2024-09-16_20-59-57-000000.txt,silk,satin,test
multicap-2024-11-05_16-34-59-000000,matador/texture_img/multicap-2024-11-05_16-34-59-000000.tiff,matador/label/multicap-2024-11-05_16-34-59-000000.txt,carpet,carpet,test
multicap-2025-02-18_22-01-27-000000,matador/texture_img/multicap-2025-02-18_22-01-27-000000.tiff,matador/label/multicap-2025-02-18_22-01-27-000000.txt,timber,timber,test
multicap-2025-02-23_21-09-23-000000,matador/texture_img/multicap-2025-02-23_21-09-23-000000.tiff,matador/label/multicap-2025-02-23_21-09-23-000000.txt,aluminum,generic_metal,test
multicap-2025-02-23_16-31-56-000000,matador/texture_img/multicap-2025-02-23_16-31-56-000000.tiff,matador/label/multicap-2025-02-23_16-31-56-000000.txt,flower,flower,test
multicap-2024-11-05_15-21-48-000000,matador/texture_img/multicap-2024-11-05_15-21-48-000000.tiff,matador/label/multicap-2024-11-05_15-21-48-000000.txt,porcelain,pottery,test
multicap-2024-07-30_15-26-00-000000,matador/texture_img/multicap-2024-07-30_15-26-00-000000.tiff,matador/label/multicap-2024-07-30_15-26-00-000000.txt,timber,timber,test
multicap-2024-07-30_15-28-57-000000,matador/texture_img/multicap-2024-07-30_15-28-57-000000.tiff,matador/label/multicap-2024-07-30_15-28-57-000000.txt,timber,timber,test
multicap-2024-07-30_15-25-39-000000,matador/texture_img/multicap-2024-07-30_15-25-39-000000.tiff,matador/label/multicap-2024-07-30_15-25-39-000000.txt,timber,timber,test
multicap-2024-11-05_15-18-31-000000,matador/texture_img/multicap-2024-11-05_15-18-31-000000.tiff,matador/label/multicap-2024-11-05_15-18-31-000000.txt,fur,fur,test
multicap-2024-11-05_14-02-23-000000,matador/texture_img/multicap-2024-11-05_14-02-23-000000.tiff,matador/label/multicap-2024-11-05_14-02-23-000000.txt,cardboard,paper,test
multicap-2025-02-18_10-34-39-000000,matador/texture_img/multicap-2025-02-18_10-34-39-000000.tiff,matador/label/multicap-2025-02-18_10-34-39-000000.txt,marble,marble,test
multicap-2024-09-16_21-00-34-000000,matador/texture_img/multicap-2024-09-16_21-00-34-000000.tiff,matador/label/multicap-2024-09-16_21-00-34-000000.txt,silk,satin,test
multicap-2024-07-30_14-46-21-000000,matador/texture_img/multicap-2024-07-30_14-46-21-000000.tiff,matador/label/multicap-2024-07-30_14-46-21-000000.txt,timber,timber,test
multicap-2024-07-31_10-57-31-000000,matador/texture_img/multicap-2024-07-31_10-57-31-000000.tiff,matador/label/multicap-2024-07-31_10-57-31-000000.txt,limestone,limestone,test
multicap-2024-11-05_20-19-12-000000,matador/texture_img/multicap-2024-11-05_20-19-12-000000.tiff,matador/label/multicap-2024-11-05_20-19-12-000000.txt,suede,suede,test
multicap-2025-02-16_17-16-51-000000,matador/texture_img/multicap-2025-02-16_17-16-51-000000.tiff,matador/label/multicap-2025-02-16_17-16-51-000000.txt,tree_bark,tree_bark,test
multicap-2025-02-22_12-24-50 PM-000000,matador/texture_img/multicap-2025-02-22_12-24-50 PM-000000.tiff,matador/label/multicap-2025-02-22_12-24-50 PM-000000.txt,shrub,foliage,test
multicap-2025-02-23_21-20-53-000000,matador/texture_img/multicap-2025-02-23_21-20-53-000000.tiff,matador/label/multicap-2025-02-23_21-20-53-000000.txt,cardboard,paper,test
multicap-2025-02-16_17-12-14-000000,matador/texture_img/multicap-2025-02-16_17-12-14-000000.tiff,matador/label/multicap-2025-02-16_17-12-14-000000.txt,ivy,ivy,test
multicap-2025-02-25_22-43-42-000000,matador/texture_img/multicap-2025-02-25_22-43-42-000000.tiff,matador/label/multicap-2025-02-25_22-43-42-000000.txt,carpet,carpet,test
multicap-2025-02-23_17-38-38-000000,matador/texture_img/multicap-2025-02-23_17-38-38-000000.tiff,matador/label/multicap-2025-02-23_17-38-38-000000.txt,terracotta,pottery,test
multicap-2025-02-23_23-10-28-000000,matador/texture_img/multicap-2025-02-23_23-10-28-000000.tiff,matador/label/multicap-2025-02-23_23-10-28-000000.txt,fur,fur,test
multicap-2024-11-05_15-34-08-000000,matador/texture_img/multicap-2024-11-05_15-34-08-000000.tiff,matador/label/multicap-2024-11-05_15-34-08-000000.txt,carpet,carpet,test
multicap-2024-11-05_15-41-48-000000,matador/texture_img/multicap-2024-11-05_15-41-48-000000.tiff,matador/label/multicap-2024-11-05_15-41-48-000000.txt,carpet,carpet,test
multicap-2024-11-05_15-30-49-000000,matador/texture_img/multicap-2024-11-05_15-30-49-000000.tiff,matador/label/multicap-2024-11-05_15-30-49-000000.txt,porcelain,pottery,test
multicap-2025-02-23_2-46-46 PM-000000,matador/texture_img/multicap-2025-02-23_2-46-46 PM-000000.tiff,matador/label/multicap-2025-02-23_2-46-46 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-24_7-53-25 PM-000000,matador/texture_img/multicap-2025-02-24_7-53-25 PM-000000.tiff,matador/label/multicap-2025-02-24_7-53-25 PM-000000.txt,linen,natural_fiber,test
multicap-2025-02-18_11-24-44-000000,matador/texture_img/multicap-2025-02-18_11-24-44-000000.tiff,matador/label/multicap-2025-02-18_11-24-44-000000.txt,ivy,ivy,test
multicap-2025-02-17_11-17-56-000000,matador/texture_img/multicap-2025-02-17_11-17-56-000000.tiff,matador/label/multicap-2025-02-17_11-17-56-000000.txt,plaster,plaster,test
multicap-2025-02-23_21-27-26-000000,matador/texture_img/multicap-2025-02-23_21-27-26-000000.tiff,matador/label/multicap-2025-02-23_21-27-26-000000.txt,brass,generic_metal,test
multicap-2025-02-22_12-31-59-000000,matador/texture_img/multicap-2025-02-22_12-31-59-000000.tiff,matador/label/multicap-2025-02-22_12-31-59-000000.txt,dirt,soil,test
multicap-2025-02-26_21-40-29-000000,matador/texture_img/multicap-2025-02-26_21-40-29-000000.tiff,matador/label/multicap-2025-02-26_21-40-29-000000.txt,silk,satin,test
multicap-2024-11-05_15-49-36-000000,matador/texture_img/multicap-2024-11-05_15-49-36-000000.tiff,matador/label/multicap-2024-11-05_15-49-36-000000.txt,carpet,carpet,test
