sample_id,image_path,material_label,c1_label
minc_brick_1621,images/brick/brick_001621.jpg,brick,brick
minc_brick_0092,images/brick/brick_000092.jpg,brick,brick
minc_brick_1760,images/brick/brick_001760.jpg,brick,brick
minc_brick_1987,images/brick/brick_001987.jpg,brick,brick
minc_brick_2302,images/brick/brick_002302.jpg,brick,brick
minc_brick_1529,images/brick/brick_001529.jpg,brick,brick
minc_brick_2312,images/brick/brick_002312.jpg,brick,brick
minc_brick_1462,images/brick/brick_001462.jpg,brick,brick
minc_brick_1727,images/brick/brick_001727.jpg,brick,brick
minc_brick_1597,images/brick/brick_001597.jpg,brick,brick
minc_brick_1786,images/brick/brick_001786.jpg,brick,brick
minc_brick_0760,images/brick/brick_000760.jpg,brick,brick
minc_brick_2032,images/brick/brick_002032.jpg,brick,brick
minc_brick_0180,images/brick/brick_000180.jpg,brick,brick
minc_brick_1072,images/brick/brick_001072.jpg,brick,brick
minc_brick_0361,images/brick/brick_000361.jpg,brick,brick
minc_brick_0606,images/brick/brick_000606.jpg,brick,brick
minc_brick_1572,images/brick/brick_001572.jpg,brick,brick
minc_brick_1973,images/brick/brick_001973.jpg,brick,brick
minc_brick_1503,images/brick/brick_001503.jpg,brick,brick
minc_brick_1384,images/brick/brick_001384.jpg,brick,brick
minc_brick_2179,images/brick/brick_002179.jpg,brick,brick
minc_brick_0656,images/brick/brick_000656.jpg,brick,brick
minc_brick_1961,images/brick/brick_001961.jpg,brick,brick
minc_brick_0337,images/brick/brick_000337.jpg,brick,brick
minc_brick_0582,images/brick/brick_000582.jpg,brick,brick
minc_brick_0049,images/brick/brick_000049.jpg,brick,brick
minc_brick_0949,images/brick/brick_000949.jpg,brick,brick
minc_brick_2391,images/brick/brick_002391.jpg,brick,brick
minc_brick_2033,images/brick/brick_002033.jpg,brick,brick
minc_brick_1304,images/brick/brick_001304.jpg,brick,brick
minc_brick_2221,images/brick/brick_002221.jpg,brick,brick
minc_brick_0102,images/brick/brick_000102.jpg,brick,brick
minc_brick_2068,images/brick/brick_002068.jpg,brick,brick
minc_brick_1687,images/brick/brick_001687.jpg,brick,brick
minc_brick_2030,images/brick/brick_002030.jpg,brick,brick
minc_brick_1119,images/brick/brick_001119.jpg,brick,brick
minc_brick_2011,images/brick/brick_002011.jpg,brick,brick
minc_brick_0917,images/brick/brick_000917.jpg,brick,brick
minc_brick_0728,images/brick/brick_000728.jpg,brick,brick
minc_brick_0877,images/brick/brick_000877.jpg,brick,brick
minc_brick_1240,images/brick/brick_001240.jpg,brick,brick
minc_brick_0126,images/brick/brick_000126.jpg,brick,brick
minc_brick_0454,images/brick/brick_000454.jpg,brick,brick
minc_brick_0078,images/brick/brick_000078.jpg,brick,brick
minc_brick_0684,images/brick/brick_000684.jpg,brick,brick
minc_brick_1965,images/brick/brick_001965.jpg,brick,brick
minc_brick_0685,images/brick/brick_000685.jpg,brick,brick
minc_brick_1009,images/brick/brick_001009.jpg,brick,brick
minc_brick_1309,images/brick/brick_001309.jpg,brick,brick
minc_brick_2010,images/brick/brick_002010.jpg,brick,brick
minc_brick_1471,images/brick/brick_001471.jpg,brick,brick
minc_brick_2162,images/brick/brick_002162.jpg,brick,brick
minc_brick_0379,images/brick/brick_000379.jpg,brick,brick
minc_brick_0410,images/brick/brick_000410.jpg,brick,brick
minc_brick_2270,images/brick/brick_002270.jpg,brick,brick
minc_brick_0922,images/brick/brick_000922.jpg,brick,brick
minc_brick_0844,images/brick/brick_000844.jpg,brick,brick
minc_brick_2051,images/brick/brick_002051.jpg,brick,brick
minc_brick_1555,images/brick/brick_001555.jpg,brick,brick
minc_brick_1289,images/brick/brick_001289.jpg,brick,brick
minc_brick_0237,images/brick/brick_000237.jpg,brick,brick
minc_brick_0843,images/brick/brick_000843.jpg,brick,brick
minc_brick_1491,images/brick/brick_001491.jpg,brick,brick
minc_brick_0493,images/brick/brick_000493.jpg,brick,brick
minc_brick_1123,images/brick/brick_001123.jpg,brick,brick
minc_brick_1678,images/brick/brick_001678.jpg,brick,brick
minc_brick_0521,images/brick/brick_000521.jpg,brick,brick
minc_brick_0321,images/brick/brick_000321.jpg,brick,brick
minc_brick_1918,images/brick/brick_001918.jpg,brick,brick
minc_brick_0817,images/brick/brick_000817.jpg,brick,brick
minc_brick_1047,images/brick/brick_001047.jpg,brick,brick
minc_brick_1735,images/brick/brick_001735.jpg,brick,brick
minc_brick_0665,images/brick/brick_000665.jpg,brick,brick
minc_brick_0048,images/brick/brick_000048.jpg,brick,brick
minc_brick_1367,images/brick/brick_001367.jpg,brick,brick
minc_brick_1092,images/brick/brick_001092.jpg,brick,brick
minc_brick_0752,images/brick/brick_000752.jpg,brick,brick
minc_brick_2288,images/brick/brick_002288.jpg,brick,brick
minc_brick_0086,images/brick/brick_000086.jpg,brick,brick
minc_brick_2480,images/brick/brick_002480.jpg,brick,brick
minc_brick_1211,images/brick/brick_001211.jpg,brick,brick
minc_brick_1689,images/brick/brick_001689.jpg,brick,brick
minc_brick_2215,images/brick/brick_002215.jpg,brick,brick
minc_brick_1507,images/brick/brick_001507.jpg,brick,brick
minc_brick_0636,images/brick/brick_000636.jpg,brick,brick
minc_brick_1011,images/brick/brick_001011.jpg,brick,brick
minc_brick_0072,images/brick/brick_000072.jpg,brick,brick
minc_brick_1861,images/brick/brick_001861.jpg,brick,brick
minc_brick_1306,images/brick/brick_001306.jpg,brick,brick
minc_brick_1437,images/brick/brick_001437.jpg,brick,brick
minc_brick_0406,images/brick/brick_000406.jpg,brick,brick
minc_brick_0269,images/brick/brick_000269.jpg,brick,brick
minc_brick_0677,images/brick/brick_000677.jpg,brick,brick
minc_brick_0522,images/brick/brick_000522.jpg,brick,brick
minc_brick_1370,images/brick/brick_001370.jpg,brick,brick
minc_brick_1523,images/brick/brick_001523.jpg,brick,brick
minc_brick_2363,images/brick/brick_002363.jpg,brick,brick
minc_brick_1666,images/brick/brick_001666.jpg,brick,brick
minc_brick_2069,images/brick/brick_002069.jpg,brick,brick
minc_brick_0384,images/brick/brick_000384.jpg,brick,brick
minc_brick_0702,images/brick/brick_000702.jpg,brick,brick
minc_brick_0827,images/brick/brick_000827.jpg,brick,brick
minc_brick_1912,images/brick/brick_001912.jpg,brick,brick
minc_brick_1082,images/brick/brick_001082.jpg,brick,brick
minc_brick_1389,images/brick/brick_001389.jpg,brick,brick
minc_brick_1612,images/brick/brick_001612.jpg,brick,brick
minc_brick_1413,images/brick/brick_001413.jpg,brick,brick
minc_brick_1017,images/brick/brick_001017.jpg,brick,brick
minc_brick_1224,images/brick/brick_001224.jpg,brick,brick
minc_brick_1478,images/brick/brick_001478.jpg,brick,brick
minc_brick_2285,images/brick/brick_002285.jpg,brick,brick
minc_brick_0555,images/brick/brick_000555.jpg,brick,brick
minc_brick_2136,images/brick/brick_002136.jpg,brick,brick
minc_brick_0051,images/brick/brick_000051.jpg,brick,brick
minc_brick_2150,images/brick/brick_002150.jpg,brick,brick
minc_brick_1121,images/brick/brick_001121.jpg,brick,brick
minc_brick_2121,images/brick/brick_002121.jpg,brick,brick
minc_brick_2203,images/brick/brick_002203.jpg,brick,brick
minc_brick_1832,images/brick/brick_001832.jpg,brick,brick
minc_brick_0385,images/brick/brick_000385.jpg,brick,brick
minc_brick_0930,images/brick/brick_000930.jpg,brick,brick
minc_brick_2382,images/brick/brick_002382.jpg,brick,brick
minc_brick_2377,images/brick/brick_002377.jpg,brick,brick
minc_brick_0028,images/brick/brick_000028.jpg,brick,brick
minc_brick_2485,images/brick/brick_002485.jpg,brick,brick
minc_brick_0181,images/brick/brick_000181.jpg,brick,brick
minc_brick_0850,images/brick/brick_000850.jpg,brick,brick
minc_brick_0561,images/brick/brick_000561.jpg,brick,brick
minc_brick_0429,images/brick/brick_000429.jpg,brick,brick
minc_brick_0780,images/brick/brick_000780.jpg,brick,brick
minc_brick_1976,images/brick/brick_001976.jpg,brick,brick
minc_brick_2469,images/brick/brick_002469.jpg,brick,brick
minc_brick_1986,images/brick/brick_001986.jpg,brick,brick
minc_brick_2090,images/brick/brick_002090.jpg,brick,brick
minc_brick_1350,images/brick/brick_001350.jpg,brick,brick
minc_brick_0282,images/brick/brick_000282.jpg,brick,brick
minc_brick_0862,images/brick/brick_000862.jpg,brick,brick
minc_brick_2257,images/brick/brick_002257.jpg,brick,brick
minc_brick_1145,images/brick/brick_001145.jpg,brick,brick
minc_brick_1840,images/brick/brick_001840.jpg,brick,brick
minc_brick_2311,images/brick/brick_002311.jpg,brick,brick
minc_brick_0206,images/brick/brick_000206.jpg,brick,brick
minc_brick_0035,images/brick/brick_000035.jpg,brick,brick
minc_brick_1584,images/brick/brick_001584.jpg,brick,brick
minc_brick_2274,images/brick/brick_002274.jpg,brick,brick
minc_brick_1938,images/brick/brick_001938.jpg,brick,brick
minc_brick_0397,images/brick/brick_000397.jpg,brick,brick
minc_carpet_0632,images/carpet/carpet_000632.jpg,carpet,carpet
minc_carpet_0891,images/carpet/carpet_000891.jpg,carpet,carpet
minc_carpet_0456,images/carpet/carpet_000456.jpg,carpet,carpet
minc_carpet_2180,images/carpet/carpet_002180.jpg,carpet,carpet
minc_carpet_1804,images/carpet/carpet_001804.jpg,carpet,carpet
minc_carpet_1863,images/carpet/carpet_001863.jpg,carpet,carpet
minc_carpet_2240,images/carpet/carpet_002240.jpg,carpet,carpet
minc_carpet_2091,images/carpet/carpet_002091.jpg,carpet,carpet
minc_carpet_0766,images/carpet/carpet_000766.jpg,carpet,carpet
minc_carpet_0002,images/carpet/carpet_000002.jpg,carpet,carpet
minc_carpet_2438,images/carpet/carpet_002438.jpg,carpet,carpet
minc_carpet_0257,images/carpet/carpet_000257.jpg,carpet,carpet
minc_carpet_0782,images/carpet/carpet_000782.jpg,carpet,carpet
minc_carpet_0700,images/carpet/carpet_000700.jpg,carpet,carpet
minc_carpet_1116,images/carpet/carpet_001116.jpg,carpet,carpet
minc_carpet_2234,images/carpet/carpet_002234.jpg,carpet,carpet
minc_carpet_0396,images/carpet/carpet_000396.jpg,carpet,carpet
minc_carpet_1912,images/carpet/carpet_001912.jpg,carpet,carpet
minc_carpet_0633,images/carpet/carpet_000633.jpg,carpet,carpet
minc_carpet_0065,images/carpet/carpet_000065.jpg,carpet,carpet
minc_carpet_1577,images/carpet/carpet_001577.jpg,carpet,carpet
minc_carpet_0949,images/carpet/carpet_000949.jpg,carpet,carpet
minc_carpet_0214,images/carpet/carpet_000214.jpg,carpet,carpet
minc_carpet_0031,images/carpet/carpet_000031.jpg,carpet,carpet
minc_carpet_0348,images/carpet/carpet_000348.jpg,carpet,carpet
minc_carpet_2103,images/carpet/carpet_002103.jpg,carpet,carpet
minc_carpet_1208,images/carpet/carpet_001208.jpg,carpet,carpet
minc_carpet_1132,images/carpet/carpet_001132.jpg,carpet,carpet
minc_carpet_0883,images/carpet/carpet_000883.jpg,carpet,carpet
minc_carpet_2236,images/carpet/carpet_002236.jpg,carpet,carpet
minc_carpet_1366,images/carpet/carpet_001366.jpg,carpet,carpet
minc_carpet_2127,images/carpet/carpet_002127.jpg,carpet,carpet
minc_carpet_2227,images/carpet/carpet_002227.jpg,carpet,carpet
minc_carpet_2201,images/carpet/carpet_002201.jpg,carpet,carpet
minc_carpet_2055,images/carpet/carpet_002055.jpg,carpet,carpet
minc_carpet_0771,images/carpet/carpet_000771.jpg,carpet,carpet
minc_carpet_1782,images/carpet/carpet_001782.jpg,carpet,carpet
minc_carpet_1587,images/carpet/carpet_001587.jpg,carpet,carpet
minc_carpet_1705,images/carpet/carpet_001705.jpg,carpet,carpet
minc_carpet_0600,images/carpet/carpet_000600.jpg,carpet,carpet
minc_carpet_1197,images/carpet/carpet_001197.jpg,carpet,carpet
minc_carpet_0780,images/carpet/carpet_000780.jpg,carpet,carpet
minc_carpet_0262,images/carpet/carpet_000262.jpg,carpet,carpet
minc_carpet_1033,images/carpet/carpet_001033.jpg,carpet,carpet
minc_carpet_2155,images/carpet/carpet_002155.jpg,carpet,carpet
minc_carpet_2094,images/carpet/carpet_002094.jpg,carpet,carpet
minc_carpet_2381,images/carpet/carpet_002381.jpg,carpet,carpet
minc_carpet_0845,images/carpet/carpet_000845.jpg,carpet,carpet
minc_carpet_1101,images/carpet/carpet_001101.jpg,carpet,carpet
minc_carpet_0920,images/carpet/carpet_000920.jpg,carpet,carpet
minc_carpet_0104,images/carpet/carpet_000104.jpg,carpet,carpet
minc_carpet_1113,images/carpet/carpet_001113.jpg,carpet,carpet
minc_carpet_0915,images/carpet/carpet_000915.jpg,carpet,carpet
minc_carpet_1183,images/carpet/carpet_001183.jpg,carpet,carpet
minc_carpet_2104,images/carpet/carpet_002104.jpg,carpet,carpet
minc_carpet_1682,images/carpet/carpet_001682.jpg,carpet,carpet
minc_carpet_0492,images/carpet/carpet_000492.jpg,carpet,carpet
minc_carpet_0758,images/carpet/carpet_000758.jpg,carpet,carpet
minc_carpet_0840,images/carpet/carpet_000840.jpg,carpet,carpet
minc_carpet_0268,images/carpet/carpet_000268.jpg,carpet,carpet
minc_carpet_1139,images/carpet/carpet_001139.jpg,carpet,carpet
minc_carpet_0521,images/carpet/carpet_000521.jpg,carpet,carpet
minc_carpet_1748,images/carpet/carpet_001748.jpg,carpet,carpet
minc_carpet_0473,images/carpet/carpet_000473.jpg,carpet,carpet
minc_carpet_2175,images/carpet/carpet_002175.jpg,carpet,carpet
minc_carpet_1026,images/carpet/carpet_001026.jpg,carpet,carpet
minc_carpet_0807,images/carpet/carpet_000807.jpg,carpet,carpet
minc_carpet_1777,images/carpet/carpet_001777.jpg,carpet,carpet
minc_carpet_1076,images/carpet/carpet_001076.jpg,carpet,carpet
minc_carpet_1082,images/carpet/carpet_001082.jpg,carpet,carpet
minc_carpet_1368,images/carpet/carpet_001368.jpg,carpet,carpet
minc_carpet_0586,images/carpet/carpet_000586.jpg,carpet,carpet
minc_carpet_1120,images/carpet/carpet_001120.jpg,carpet,carpet
minc_carpet_1569,images/carpet/carpet_001569.jpg,carpet,carpet
minc_carpet_0387,images/carpet/carpet_000387.jpg,carpet,carpet
minc_carpet_2072,images/carpet/carpet_002072.jpg,carpet,carpet
minc_carpet_0294,images/carpet/carpet_000294.jpg,carpet,carpet
minc_carpet_1763,images/carpet/carpet_001763.jpg,carpet,carpet
minc_carpet_0215,images/carpet/carpet_000215.jpg,carpet,carpet
minc_carpet_0939,images/carpet/carpet_000939.jpg,carpet,carpet
minc_carpet_1525,images/carpet/carpet_001525.jpg,carpet,carpet
minc_carpet_1532,images/carpet/carpet_001532.jpg,carpet,carpet
minc_carpet_0651,images/carpet/carpet_000651.jpg,carpet,carpet
minc_carpet_0598,images/carpet/carpet_000598.jpg,carpet,carpet
minc_carpet_1999,images/carpet/carpet_001999.jpg,carpet,carpet
minc_carpet_2063,images/carpet/carpet_002063.jpg,carpet,carpet
minc_carpet_0106,images/carpet/carpet_000106.jpg,carpet,carpet
minc_carpet_0640,images/carpet/carpet_000640.jpg,carpet,carpet
minc_carpet_0373,images/carpet/carpet_000373.jpg,carpet,carpet
minc_carpet_2158,images/carpet/carpet_002158.jpg,carpet,carpet
minc_carpet_1055,images/carpet/carpet_001055.jpg,carpet,carpet
minc_carpet_0835,images/carpet/carpet_000835.jpg,carpet,carpet
minc_carpet_0674,images/carpet/carpet_000674.jpg,carpet,carpet
minc_carpet_0946,images/carpet/carpet_000946.jpg,carpet,carpet
minc_carpet_0686,images/carpet/carpet_000686.jpg,carpet,carpet
minc_carpet_0777,images/carpet/carpet_000777.jpg,carpet,carpet
minc_carpet_0044,images/carpet/carpet_000044.jpg,carpet,carpet
minc_carpet_1459,images/carpet/carpet_001459.jpg,carpet,carpet
minc_carpet_2391,images/carpet/carpet_002391.jpg,carpet,carpet
minc_carpet_0280,images/carpet/carpet_000280.jpg,carpet,carpet
minc_carpet_0185,images/carpet/carpet_000185.jpg,carpet,carpet
minc_carpet_0331,images/carpet/carpet_000331.jpg,carpet,carpet
minc_carpet_0424,images/carpet/carpet_000424.jpg,carpet,carpet
minc_carpet_1179,images/carpet/carpet_001179.jpg,carpet,carpet
minc_carpet_1303,images/carpet/carpet_001303.jpg,carpet,carpet
minc_carpet_1497,images/carpet/carpet_001497.jpg,carpet,carpet
minc_carpet_2478,images/carpet/carpet_002478.jpg,carpet,carpet
minc_carpet_0165,images/carpet/carpet_000165.jpg,carpet,carpet
minc_carpet_2468,images/carpet/carpet_002468.jpg,carpet,carpet
minc_carpet_0694,images/carpet/carpet_000694.jpg,carpet,carpet
minc_carpet_2348,images/carpet/carpet_002348.jpg,carpet,carpet
minc_carpet_0043,images/carpet/carpet_000043.jpg,carpet,carpet
minc_carpet_0992,images/carpet/carpet_000992.jpg,carpet,carpet
minc_carpet_1420,images/carpet/carpet_001420.jpg,carpet,carpet
minc_carpet_1138,images/carpet/carpet_001138.jpg,carpet,carpet
minc_carpet_1511,images/carpet/carpet_001511.jpg,carpet,carpet
minc_carpet_2300,images/carpet/carpet_002300.jpg,carpet,carpet
minc_carpet_1273,images/carpet/carpet_001273.jpg,carpet,carpet
minc_carpet_1408,images/carpet/carpet_001408.jpg,carpet,carpet
minc_carpet_0790,images/carpet/carpet_000790.jpg,carpet,carpet
minc_carpet_2298,images/carpet/carpet_002298.jpg,carpet,carpet
minc_carpet_1124,images/carpet/carpet_001124.jpg,carpet,carpet
minc_carpet_2415,images/carpet/carpet_002415.jpg,carpet,carpet
minc_carpet_0096,images/carpet/carpet_000096.jpg,carpet,carpet
minc_carpet_0621,images/carpet/carpet_000621.jpg,carpet,carpet
minc_carpet_0384,images/carpet/carpet_000384.jpg,carpet,carpet
minc_carpet_1255,images/carpet/carpet_001255.jpg,carpet,carpet
minc_carpet_0237,images/carpet/carpet_000237.jpg,carpet,carpet
minc_carpet_2237,images/carpet/carpet_002237.jpg,carpet,carpet
minc_carpet_0748,images/carpet/carpet_000748.jpg,carpet,carpet
minc_carpet_2062,images/carpet/carpet_002062.jpg,carpet,carpet
minc_carpet_0467,images/carpet/carpet_000467.jpg,carpet,carpet
minc_carpet_0571,images/carpet/carpet_000571.jpg,carpet,carpet
minc_carpet_0636,images/carpet/carpet_000636.jpg,carpet,carpet
minc_carpet_1933,images/carpet/carpet_001933.jpg,carpet,carpet
minc_carpet_1852,images/carpet/carpet_001852.jpg,carpet,carpet
minc_carpet_0095,images/carpet/carpet_000095.jpg,carpet,carpet
minc_carpet_0967,images/carpet/carpet_000967.jpg,carpet,carpet
minc_carpet_1348,images/carpet/carpet_001348.jpg,carpet,carpet
minc_carpet_1608,images/carpet/carpet_001608.jpg,carpet,carpet
minc_carpet_2409,images/carpet/carpet_002409.jpg,carpet,carpet
minc_carpet_0781,images/carpet/carpet_000781.jpg,carpet,carpet
minc_carpet_1659,images/carpet/carpet_001659.jpg,carpet,carpet
minc_carpet_1944,images/carpet/carpet_001944.jpg,carpet,carpet
minc_carpet_0482,images/carpet/carpet_000482.jpg,carpet,carpet
minc_carpet_1575,images/carpet/carpet_001575.jpg,carpet,carpet
minc_carpet_0142,images/carpet/carpet_000142.jpg,carpet,carpet
minc_carpet_0077,images/carpet/carpet_000077.jpg,carpet,carpet
minc_carpet_0834,images/carpet/carpet_000834.jpg,carpet,carpet
minc_carpet_0736,images/carpet/carpet_000736.jpg,carpet,carpet
minc_carpet_0475,images/carpet/carpet_000475.jpg,carpet,carpet
minc_carpet_0901,images/carpet/carpet_000901.jpg,carpet,carpet
minc_carpet_0266,images/carpet/carpet_000266.jpg,carpet,carpet
minc_carpet_1567,images/carpet/carpet_001567.jpg,carpet,carpet
minc_carpet_0711,images/carpet/carpet_000711.jpg,carpet,carpet
minc_carpet_0895,images/carpet/carpet_000895.jpg,carpet,carpet
minc_carpet_0556,images/carpet/carpet_000556.jpg,carpet,carpet
minc_carpet_1328,images/carpet/carpet_001328.jpg,carpet,carpet
minc_carpet_0111,images/carpet/carpet_000111.jpg,carpet,carpet
minc_carpet_0537,images/carpet/carpet_000537.jpg,carpet,carpet
minc_carpet_1495,images/carpet/carpet_001495.jpg,carpet,carpet
minc_carpet_0844,images/carpet/carpet_000844.jpg,carpet,carpet
minc_carpet_0947,images/carpet/carpet_000947.jpg,carpet,carpet
minc_carpet_0050,images/carpet/carpet_000050.jpg,carpet,carpet
minc_carpet_0925,images/carpet/carpet_000925.jpg,carpet,carpet
minc_carpet_0327,images/carpet/carpet_000327.jpg,carpet,carpet
minc_carpet_1553,images/carpet/carpet_001553.jpg,carpet,carpet
minc_carpet_0522,images/carpet/carpet_000522.jpg,carpet,carpet
minc_carpet_1272,images/carpet/carpet_001272.jpg,carpet,carpet
minc_carpet_0732,images/carpet/carpet_000732.jpg,carpet,carpet
minc_carpet_1502,images/carpet/carpet_001502.jpg,carpet,carpet
minc_carpet_1340,images/carpet/carpet_001340.jpg,carpet,carpet
minc_carpet_0309,images/carpet/carpet_000309.jpg,carpet,carpet
minc_carpet_1549,images/carpet/carpet_001549.jpg,carpet,carpet
minc_carpet_2008,images/carpet/carpet_002008.jpg,carpet,carpet
minc_carpet_2357,images/carpet/carpet_002357.jpg,carpet,carpet
minc_carpet_0977,images/carpet/carpet_000977.jpg,carpet,carpet
minc_carpet_1750,images/carpet/carpet_001750.jpg,carpet,carpet
minc_carpet_2121,images/carpet/carpet_002121.jpg,carpet,carpet
minc_carpet_0297,images/carpet/carpet_000297.jpg,carpet,carpet
minc_carpet_0143,images/carpet/carpet_000143.jpg,carpet,carpet
minc_carpet_1874,images/carpet/carpet_001874.jpg,carpet,carpet
minc_carpet_0824,images/carpet/carpet_000824.jpg,carpet,carpet
minc_carpet_0479,images/carpet/carpet_000479.jpg,carpet,carpet
