sample_id,image_path,material_label,c1_label
minc_brick_1993,images/brick/brick_001993.jpg,brick,brick
minc_brick_1978,images/brick/brick_001978.jpg,brick,brick
minc_brick_0171,images/brick/brick_000171.jpg,brick,brick
minc_brick_0338,images/brick/brick_000338.jpg,brick,brick
minc_brick_0890,images/brick/brick_000890.jpg,brick,brick
minc_brick_0027,images/brick/brick_000027.jpg,brick,brick
minc_brick_0796,images/brick/brick_000796.jpg,brick,brick
minc_brick_0855,images/brick/brick_000855.jpg,brick,brick
minc_brick_0369,images/brick/brick_000369.jpg,brick,brick
minc_brick_0982,images/brick/brick_000982.jpg,brick,brick
minc_brick_1513,images/brick/brick_001513.jpg,brick,brick
minc_brick_0348,images/brick/brick_000348.jpg,brick,brick
minc_brick_1197,images/brick/brick_001197.jpg,brick,brick
minc_brick_1508,images/brick/brick_001508.jpg,brick,brick
minc_brick_1990,images/brick/brick_001990.jpg,brick,brick
minc_brick_1759,images/brick/brick_001759.jpg,brick,brick
minc_brick_0543,images/brick/brick_000543.jpg,brick,brick
minc_brick_0330,images/brick/brick_000330.jpg,brick,brick
minc_brick_0187,images/brick/brick_000187.jpg,brick,brick
minc_brick_1980,images/brick/brick_001980.jpg,brick,brick
minc_brick_1479,images/brick/brick_001479.jpg,brick,brick
minc_brick_1424,images/brick/brick_001424.jpg,brick,brick
minc_brick_1544,images/brick/brick_001544.jpg,brick,brick
minc_brick_1731,images/brick/brick_001731.jpg,brick,brick
minc_brick_2326,images/brick/brick_002326.jpg,brick,brick
minc_brick_1190,images/brick/brick_001190.jpg,brick,brick
minc_brick_2234,images/brick/brick_002234.jpg,brick,brick
minc_brick_1353,images/brick/brick_001353.jpg,brick,brick
minc_brick_0635,images/brick/brick_000635.jpg,brick,brick
minc_brick_0128,images/brick/brick_000128.jpg,brick,brick
minc_brick_1361,images/brick/brick_001361.jpg,brick,brick
minc_brick_1636,images/brick/brick_001636.jpg,brick,brick
minc_brick_2461,images/brick/brick_002461.jpg,brick,brick
minc_brick_1553,images/brick/brick_001553.jpg,brick,brick
minc_brick_1390,images/brick/brick_001390.jpg,brick,brick
minc_brick_0110,images/brick/brick_000110.jpg,brick,brick
minc_brick_2031,images/brick/brick_002031.jpg,brick,brick
minc_brick_1325,images/brick/brick_001325.jpg,brick,brick
minc_brick_1751,images/brick/brick_001751.jpg,brick,brick
minc_brick_1346,images/brick/brick_001346.jpg,brick,brick
minc_brick_2044,images/brick/brick_002044.jpg,brick,brick
minc_brick_0946,images/brick/brick_000946.jpg,brick,brick
minc_brick_1550,images/brick/brick_001550.jpg,brick,brick
minc_brick_1559,images/brick/brick_001559.jpg,brick,brick
minc_brick_1881,images/brick/brick_001881.jpg,brick,brick
minc_brick_0194,images/brick/brick_000194.jpg,brick,brick
minc_brick_0037,images/brick/brick_000037.jpg,brick,brick
minc_brick_0773,images/brick/brick_000773.jpg,brick,brick
minc_brick_1225,images/brick/brick_001225.jpg,brick,brick
minc_brick_0765,images/brick/brick_000765.jpg,brick,brick
minc_brick_2364,images/brick/brick_002364.jpg,brick,brick
minc_brick_0539,images/brick/brick_000539.jpg,brick,brick
minc_brick_0099,images/brick/brick_000099.jpg,brick,brick
minc_brick_2146,images/brick/brick_002146.jpg,brick,brick
minc_brick_1519,images/brick/brick_001519.jpg,brick,brick
minc_brick_0030,images/brick/brick_000030.jpg,brick,brick
minc_brick_0021,images/brick/brick_000021.jpg,brick,brick
minc_brick_0681,images/brick/brick_000681.jpg,brick,brick
minc_brick_0879,images/brick/brick_000879.jpg,brick,brick
minc_brick_2307,images/brick/brick_002307.jpg,brick,brick
minc_brick_0735,images/brick/brick_000735.jpg,brick,brick
minc_brick_1906,images/brick/brick_001906.jpg,brick,brick
minc_brick_1730,images/brick/brick_001730.jpg,brick,brick
minc_brick_2422,images/brick/brick_002422.jpg,brick,brick
minc_brick_2226,images/brick/brick_002226.jpg,brick,brick
minc_brick_1010,images/brick/brick_001010.jpg,brick,brick
minc_brick_0823,images/brick/brick_000823.jpg,brick,brick
minc_brick_1108,images/brick/brick_001108.jpg,brick,brick
minc_brick_0252,images/brick/brick_000252.jpg,brick,brick
minc_brick_0962,images/brick/brick_000962.jpg,brick,brick
minc_brick_1688,images/brick/brick_001688.jpg,brick,brick
minc_brick_1851,images/brick/brick_001851.jpg,brick,brick
minc_brick_0722,images/brick/brick_000722.jpg,brick,brick
minc_brick_1056,images/brick/brick_001056.jpg,brick,brick
minc_brick_1317,images/brick/brick_001317.jpg,brick,brick
minc_brick_2272,images/brick/brick_002272.jpg,brick,brick
minc_brick_0470,images/brick/brick_000470.jpg,brick,brick
minc_brick_0069,images/brick/brick_000069.jpg,brick,brick
minc_brick_0751,images/brick/brick_000751.jpg,brick,brick
minc_brick_1839,images/brick/brick_001839.jpg,brick,brick
minc_carpet_0404,images/carpet/carpet_000404.jpg,carpet,carpet
minc_carpet_1915,images/carpet/carpet_001915.jpg,carpet,carpet
minc_carpet_0786,images/carpet/carpet_000786.jpg,carpet,carpet
minc_carpet_1058,images/carpet/carpet_001058.jpg,carpet,carpet
minc_carpet_1848,images/carpet/carpet_001848.jpg,carpet,carpet
minc_carpet_0988,images/carpet/carpet_000988.jpg,carpet,carpet
minc_carpet_0722,images/carpet/carpet_000722.jpg,carpet,carpet
minc_carpet_0687,images/carpet/carpet_000687.jpg,carpet,carpet
minc_carpet_0519,images/carpet/carpet_000519.jpg,carpet,carpet
minc_carpet_1354,images/carpet/carpet_001354.jpg,carpet,carpet
minc_carpet_0799,images/carpet/carpet_000799.jpg,carpet,carpet
minc_carpet_2486,images/carpet/carpet_002486.jpg,carpet,carpet
minc_carpet_0469,images/carpet/carpet_000469.jpg,carpet,carpet
minc_carpet_0446,images/carpet/carpet_000446.jpg,carpet,carpet
minc_carpet_0225,images/carpet/carpet_000225.jpg,carpet,carpet
minc_carpet_0905,images/carpet/carpet_000905.jpg,carpet,carpet
minc_carpet_0937,images/carpet/carpet_000937.jpg,carpet,carpet
minc_carpet_1621,images/carpet/carpet_001621.jpg,carpet,carpet
minc_carpet_1523,images/carpet/carpet_001523.jpg,carpet,carpet
minc_carpet_0437,images/carpet/carpet_000437.jpg,carpet,carpet
minc_carpet_0904,images/carpet/carpet_000904.jpg,carpet,carpet
minc_carpet_2337,images/carpet/carpet_002337.jpg,carpet,carpet
minc_carpet_0419,images/carpet/carpet_000419.jpg,carpet,carpet
minc_carpet_2005,images/carpet/carpet_002005.jpg,carpet,carpet
minc_carpet_2011,images/carpet/carpet_002011.jpg,carpet,carpet
minc_carpet_1859,images/carpet/carpet_001859.jpg,carpet,carpet
minc_carpet_1012,images/carpet/carpet_001012.jpg,carpet,carpet
minc_carpet_1672,images/carpet/carpet_001672.jpg,carpet,carpet
minc_carpet_0454,images/carpet/carpet_000454.jpg,carpet,carpet
minc_carpet_1476,images/carpet/carpet_001476.jpg,carpet,carpet
minc_carpet_1241,images/carpet/carpet_001241.jpg,carpet,carpet
minc_carpet_0401,images/carpet/carpet_000401.jpg,carpet,carpet
minc_carpet_1048,images/carpet/carpet_001048.jpg,carpet,carpet
minc_carpet_1284,images/carpet/carpet_001284.jpg,carpet,carpet
minc_carpet_1692,images/carpet/carpet_001692.jpg,carpet,carpet
minc_carpet_0239,images/carpet/carpet_000239.jpg,carpet,carpet
minc_carpet_2174,images/carpet/carpet_002174.jpg,carpet,carpet
minc_carpet_2053,images/carpet/carpet_002053.jpg,carpet,carpet
minc_carpet_2321,images/carpet/carpet_002321.jpg,carpet,carpet
minc_carpet_1173,images/carpet/carpet_001173.jpg,carpet,carpet
minc_carpet_1334,images/carpet/carpet_001334.jpg,carpet,carpet
minc_carpet_2311,images/carpet/carpet_002311.jpg,carpet,carpet
minc_carpet_0945,images/carpet/carpet_000945.jpg,carpet,carpet
minc_carpet_0907,images/carpet/carpet_000907.jpg,carpet,carpet
minc_carpet_0533,images/carpet/carpet_000533.jpg,carpet,carpet
minc_carpet_0054,images/carpet/carpet_000054.jpg,carpet,carpet
minc_carpet_0712,images/carpet/carpet_000712.jpg,carpet,carpet
minc_carpet_0150,images/carpet/carpet_000150.jpg,carpet,carpet
minc_carpet_0929,images/carpet/carpet_000929.jpg,carpet,carpet
minc_carpet_0714,images/carpet/carpet_000714.jpg,carpet,carpet
minc_carpet_2378,images/carpet/carpet_002378.jpg,carpet,carpet
minc_carpet_1650,images/carpet/carpet_001650.jpg,carpet,carpet
minc_carpet_2421,images/carpet/carpet_002421.jpg,carpet,carpet
minc_carpet_0881,images/carpet/carpet_000881.jpg,carpet,carpet
minc_carpet_0407,images/carpet/carpet_000407.jpg,carpet,carpet
minc_carpet_1289,images/carpet/carpet_001289.jpg,carpet,carpet
minc_carpet_0871,images/carpet/carpet_000871.jpg,carpet,carpet
minc_carpet_0792,images/carpet/carpet_000792.jpg,carpet,carpet
minc_carpet_0820,images/carpet/carpet_000820.jpg,carpet,carpet
minc_carpet_2350,images/carpet/carpet_002350.jpg,carpet,carpet
minc_carpet_1839,images/carpet/carpet_001839.jpg,carpet,carpet
minc_carpet_0529,images/carpet/carpet_000529.jpg,carpet,carpet
minc_carpet_2226,images/carpet/carpet_002226.jpg,carpet,carpet
minc_carpet_1771,images/carpet/carpet_001771.jpg,carpet,carpet
minc_carpet_1775,images/carpet/carpet_001775.jpg,carpet,carpet
minc_carpet_0191,images/carpet/carpet_000191.jpg,carpet,carpet
minc_carpet_1166,images/carpet/carpet_001166.jpg,carpet,carpet
minc_carpet_0990,images/carpet/carpet_000990.jpg,carpet,carpet
minc_carpet_0856,images/carpet/carpet_000856.jpg,carpet,carpet
minc_carpet_2484,images/carpet/carpet_002484.jpg,carpet,carpet
minc_carpet_0616,images/carpet/carpet_000616.jpg,carpet,carpet
minc_carpet_2162,images/carpet/carpet_002162.jpg,carpet,carpet
minc_carpet_1516,images/carpet/carpet_001516.jpg,carpet,carpet
minc_carpet_1793,images/carpet/carpet_001793.jpg,carpet,carpet
minc_carpet_1374,images/carpet/carpet_001374.jpg,carpet,carpet
minc_carpet_1778,images/carpet/carpet_001778.jpg,carpet,carpet
minc_carpet_1873,images/carpet/carpet_001873.jpg,carpet,carpet
minc_carpet_0608,images/carpet/carpet_000608.jpg,carpet,carpet
minc_carpet_1754,images/carpet/carpet_001754.jpg,carpet,carpet
minc_carpet_0715,images/carpet/carpet_000715.jpg,carpet,carpet
minc_carpet_2033,images/carpet/carpet_002033.jpg,carpet,carpet
minc_carpet_0134,images/carpet/carpet_000134.jpg,carpet,carpet
minc_carpet_1940,images/carpet/carpet_001940.jpg,carpet,carpet
minc_carpet_0728,images/carpet/carpet_000728.jpg,carpet,carpet
minc_carpet_1182,images/carpet/carpet_001182.jpg,carpet,carpet
minc_carpet_2122,images/carpet/carpet_002122.jpg,carpet,carpet
minc_carpet_0368,images/carpet/carpet_000368.jpg,carpet,carpet
minc_carpet_1757,images/carpet/carpet_001757.jpg,carpet,carpet
minc_carpet_2075,images/carpet/carpet_002075.jpg,carpet,carpet
minc_carpet_1601,images/carpet/carpet_001601.jpg,carpet,carpet
minc_carpet_1805,images/carpet/carpet_001805.jpg,carpet,carpet
minc_carpet_0463,images/carpet/carpet_000463.jpg,carpet,carpet
minc_carpet_0579,images/carpet/carpet_000579.jpg,carpet,carpet
minc_carpet_1862,images/carpet/carpet_001862.jpg,carpet,carpet
minc_carpet_0052,images/carpet/carpet_000052.jpg,carpet,carpet
minc_carpet_0684,images/carpet/carpet_000684.jpg,carpet,carpet
minc_carpet_2172,images/carpet/carpet_002172.jpg,carpet,carpet
minc_carpet_0009,images/carpet/carpet_000009.jpg,carpet,carpet
minc_carpet_0130,images/carpet/carpet_000130.jpg,carpet,carpet
minc_carpet_2068,images/carpet/carpet_002068.jpg,carpet,carpet
minc_carpet_1149,images/carpet/carpet_001149.jpg,carpet,carpet
minc_carpet_1301,images/carpet/carpet_001301.jpg,carpet,carpet
minc_carpet_0086,images/carpet/carpet_000086.jpg,carpet,carpet
minc_carpet_0129,images/carpet/carpet_000129.jpg,carpet,carpet
minc_carpet_1045,images/carpet/carpet_001045.jpg,carpet,carpet
minc_carpet_1893,images/carpet/carpet_001893.jpg,carpet,carpet
minc_carpet_2334,images/carpet/carpet_002334.jpg,carpet,carpet
minc_carpet_0248,images/carpet/carpet_000248.jpg,carpet,carpet
minc_carpet_0346,images/carpet/carpet_000346.jpg,carpet,carpet
minc_carpet_0861,images/carpet/carpet_000861.jpg,carpet,carpet
minc_carpet_0811,images/carpet/carpet_000811.jpg,carpet,carpet
minc_carpet_0617,images/carpet/carpet_000617.jpg,carpet,carpet
minc_carpet_0913,images/carpet/carpet_000913.jpg,carpet,carpet
minc_carpet_2223,images/carpet/carpet_002223.jpg,carpet,carpet
minc_carpet_1898,images/carpet/carpet_001898.jpg,carpet,carpet
minc_carpet_0386,images/carpet/carpet_000386.jpg,carpet,carpet
minc_carpet_1041,images/carpet/carpet_001041.jpg,carpet,carpet
minc_carpet_1983,images/carpet/carpet_001983.jpg,carpet,carpet
minc_carpet_2418,images/carpet/carpet_002418.jpg,carpet,carpet
minc_carpet_1106,images/carpet/carpet_001106.jpg,carpet,carpet
minc_carpet_0557,images/carpet/carpet_000557.jpg,carpet,carpet
minc_carpet_1533,images/carpet/carpet_001533.jpg,carpet,carpet
minc_carpet_1319,images/carpet/carpet_001319.jpg,carpet,carpet
minc_carpet_0471,images/carpet/carpet_000471.jpg,carpet,carpet
minc_carpet_2149,images/carpet/carpet_002149.jpg,carpet,carpet
minc_ceramic_0454,images/ceramic/ceramic_000454.jpg,ceramic,ceramic
minc_ceramic_1447,images/ceramic/ceramic_001447.jpg,ceramic,ceramic
minc_ceramic_1783,images/ceramic/ceramic_001783.jpg,ceramic,ceramic
minc_ceramic_1533,images/ceramic/ceramic_001533.jpg,ceramic,ceramic
minc_ceramic_1344,images/ceramic/ceramic_001344.jpg,ceramic,ceramic
minc_ceramic_0687,images/ceramic/ceramic_000687.jpg,ceramic,ceramic
minc_ceramic_1339,images/ceramic/ceramic_001339.jpg,ceramic,ceramic
minc_ceramic_1161,images/ceramic/ceramic_001161.jpg,ceramic,ceramic
minc_ceramic_0087,images/ceramic/ceramic_000087.jpg,ceramic,ceramic
minc_ceramic_0362,images/ceramic/ceramic_000362.jpg,ceramic,ceramic
minc_ceramic_1606,images/ceramic/ceramic_001606.jpg,ceramic,ceramic
minc_ceramic_0954,images/ceramic/ceramic_000954.jpg,ceramic,ceramic
minc_ceramic_2223,images/ceramic/ceramic_002223.jpg,ceramic,ceramic
minc_ceramic_1487,images/ceramic/ceramic_001487.jpg,ceramic,ceramic
minc_ceramic_2128,images/ceramic/ceramic_002128.jpg,ceramic,ceramic
minc_ceramic_1655,images/ceramic/ceramic_001655.jpg,ceramic,ceramic
minc_ceramic_1905,images/ceramic/ceramic_001905.jpg,ceramic,ceramic
minc_ceramic_0825,images/ceramic/ceramic_000825.jpg,ceramic,ceramic
minc_ceramic_2152,images/ceramic/ceramic_002152.jpg,ceramic,ceramic
minc_ceramic_2221,images/ceramic/ceramic_002221.jpg,ceramic,ceramic
minc_ceramic_0066,images/ceramic/ceramic_000066.jpg,ceramic,ceramic
minc_ceramic_2290,images/ceramic/ceramic_002290.jpg,ceramic,ceramic
minc_ceramic_1643,images/ceramic/ceramic_001643.jpg,ceramic,ceramic
minc_ceramic_0040,images/ceramic/ceramic_000040.jpg,ceramic,ceramic
minc_ceramic_2388,images/ceramic/ceramic_002388.jpg,ceramic,ceramic
minc_ceramic_2008,images/ceramic/ceramic_002008.jpg,ceramic,ceramic
minc_ceramic_2042,images/ceramic/ceramic_002042.jpg,ceramic,ceramic
minc_ceramic_1000,images/ceramic/ceramic_001000.jpg,ceramic,ceramic
minc_ceramic_0037,images/ceramic/ceramic_000037.jpg,ceramic,ceramic
minc_ceramic_0137,images/ceramic/ceramic_000137.jpg,ceramic,ceramic
minc_ceramic_1565,images/ceramic/ceramic_001565.jpg,ceramic,ceramic
minc_ceramic_2084,images/ceramic/ceramic_002084.jpg,ceramic,ceramic
minc_ceramic_2232,images/ceramic/ceramic_002232.jpg,ceramic,ceramic
minc_ceramic_1126,images/ceramic/ceramic_001126.jpg,ceramic,ceramic
minc_ceramic_0979,images/ceramic/ceramic_000979.jpg,ceramic,ceramic
minc_ceramic_0627,images/ceramic/ceramic_000627.jpg,ceramic,ceramic
minc_ceramic_0936,images/ceramic/ceramic_000936.jpg,ceramic,ceramic
minc_ceramic_0677,images/ceramic/ceramic_000677.jpg,ceramic,ceramic
minc_ceramic_1338,images/ceramic/ceramic_001338.jpg,ceramic,ceramic
minc_ceramic_2023,images/ceramic/ceramic_002023.jpg,ceramic,ceramic
minc_ceramic_1368,images/ceramic/ceramic_001368.jpg,ceramic,ceramic
minc_ceramic_0703,images/ceramic/ceramic_000703.jpg,ceramic,ceramic
minc_ceramic_0641,images/ceramic/ceramic_000641.jpg,ceramic,ceramic
minc_ceramic_2405,images/ceramic/ceramic_002405.jpg,ceramic,ceramic
minc_ceramic_0518,images/ceramic/ceramic_000518.jpg,ceramic,ceramic
minc_ceramic_0866,images/ceramic/ceramic_000866.jpg,ceramic,ceramic
minc_ceramic_0225,images/ceramic/ceramic_000225.jpg,ceramic,ceramic
minc_ceramic_0792,images/ceramic/ceramic_000792.jpg,ceramic,ceramic
minc_ceramic_0197,images/ceramic/ceramic_000197.jpg,ceramic,ceramic
minc_ceramic_0210,images/ceramic/ceramic_000210.jpg,ceramic,ceramic
minc_ceramic_1696,images/ceramic/ceramic_001696.jpg,ceramic,ceramic
minc_ceramic_0332,images/ceramic/ceramic_000332.jpg,ceramic,ceramic
minc_ceramic_0947,images/ceramic/ceramic_000947.jpg,ceramic,ceramic
minc_ceramic_0170,images/ceramic/ceramic_000170.jpg,ceramic,ceramic
minc_ceramic_1753,images/ceramic/ceramic_001753.jpg,ceramic,ceramic
minc_ceramic_1398,images/ceramic/ceramic_001398.jpg,ceramic,ceramic
minc_ceramic_2391,images/ceramic/ceramic_002391.jpg,ceramic,ceramic
minc_ceramic_1131,images/ceramic/ceramic_001131.jpg,ceramic,ceramic
minc_ceramic_0994,images/ceramic/ceramic_000994.jpg,ceramic,ceramic
minc_ceramic_1136,images/ceramic/ceramic_001136.jpg,ceramic,ceramic
minc_ceramic_1312,images/ceramic/ceramic_001312.jpg,ceramic,ceramic
minc_ceramic_1060,images/ceramic/ceramic_001060.jpg,ceramic,ceramic
minc_ceramic_0828,images/ceramic/ceramic_000828.jpg,ceramic,ceramic
minc_ceramic_0370,images/ceramic/ceramic_000370.jpg,ceramic,ceramic
minc_ceramic_1188,images/ceramic/ceramic_001188.jpg,ceramic,ceramic
minc_ceramic_2219,images/ceramic/ceramic_002219.jpg,ceramic,ceramic
minc_ceramic_0173,images/ceramic/ceramic_000173.jpg,ceramic,ceramic
minc_ceramic_0080,images/ceramic/ceramic_000080.jpg,ceramic,ceramic
minc_ceramic_1756,images/ceramic/ceramic_001756.jpg,ceramic,ceramic
minc_ceramic_0281,images/ceramic/ceramic_000281.jpg,ceramic,ceramic
minc_ceramic_0599,images/ceramic/ceramic_000599.jpg,ceramic,ceramic
minc_ceramic_1895,images/ceramic/ceramic_001895.jpg,ceramic,ceramic
minc_ceramic_0488,images/ceramic/ceramic_000488.jpg,ceramic,ceramic
minc_ceramic_0398,images/ceramic/ceramic_000398.jpg,ceramic,ceramic
minc_ceramic_2455,images/ceramic/ceramic_002455.jpg,ceramic,ceramic
minc_ceramic_1390,images/ceramic/ceramic_001390.jpg,ceramic,ceramic
minc_ceramic_0995,images/ceramic/ceramic_000995.jpg,ceramic,ceramic
minc_ceramic_1961,images/ceramic/ceramic_001961.jpg,ceramic,ceramic
minc_ceramic_0833,images/ceramic/ceramic_000833.jpg,ceramic,ceramic
minc_ceramic_1949,images/ceramic/ceramic_001949.jpg,ceramic,ceramic
minc_ceramic_0783,images/ceramic/ceramic_000783.jpg,ceramic,ceramic
minc_ceramic_1047,images/ceramic/ceramic_001047.jpg,ceramic,ceramic
minc_ceramic_0745,images/ceramic/ceramic_000745.jpg,ceramic,ceramic
minc_ceramic_1662,images/ceramic/ceramic_001662.jpg,ceramic,ceramic
minc_ceramic_0824,images/ceramic/ceramic_000824.jpg,ceramic,ceramic
minc_ceramic_1754,images/ceramic/ceramic_001754.jpg,ceramic,ceramic
minc_ceramic_0035,images/ceramic/ceramic_000035.jpg,ceramic,ceramic
minc_ceramic_2024,images/ceramic/ceramic_002024.jpg,ceramic,ceramic
minc_ceramic_1854,images/ceramic/ceramic_001854.jpg,ceramic,ceramic
minc_ceramic_2459,images/ceramic/ceramic_002459.jpg,ceramic,ceramic
minc_ceramic_1449,images/ceramic/ceramic_001449.jpg,ceramic,ceramic
minc_ceramic_2450,images/ceramic/ceramic_002450.jpg,ceramic,ceramic
minc_ceramic_1635,images/ceramic/ceramic_001635.jpg,ceramic,ceramic
minc_ceramic_1409,images/ceramic/ceramic_001409.jpg,ceramic,ceramic
minc_ceramic_1231,images/ceramic/ceramic_001231.jpg,ceramic,ceramic
minc_ceramic_2234,images/ceramic/ceramic_002234.jpg,ceramic,ceramic
minc_ceramic_2273,images/ceramic/ceramic_002273.jpg,ceramic,ceramic
minc_ceramic_2484,images/ceramic/ceramic_002484.jpg,ceramic,ceramic
minc_ceramic_2238,images/ceramic/ceramic_002238.jpg,ceramic,ceramic
minc_ceramic_1064,images/ceramic/ceramic_001064.jpg,ceramic,ceramic
minc_ceramic_2247,images/ceramic/ceramic_002247.jpg,ceramic,ceramic
minc_ceramic_2357,images/ceramic/ceramic_002357.jpg,ceramic,ceramic
minc_ceramic_1640,images/ceramic/ceramic_001640.jpg,ceramic,ceramic
minc_ceramic_2332,images/ceramic/ceramic_002332.jpg,ceramic,ceramic
minc_ceramic_1510,images/ceramic/ceramic_001510.jpg,ceramic,ceramic
minc_ceramic_0458,images/ceramic/ceramic_000458.jpg,ceramic,ceramic
minc_ceramic_0664,images/ceramic/ceramic_000664.jpg,ceramic,ceramic
minc_ceramic_0039,images/ceramic/ceramic_000039.jpg,ceramic,ceramic
minc_ceramic_1429,images/ceramic/ceramic_001429.jpg,ceramic,ceramic
minc_ceramic_1318,images/ceramic/ceramic_001318.jpg,ceramic,ceramic
minc_ceramic_2361,images/ceramic/ceramic_002361.jpg,ceramic,ceramic
minc_ceramic_2300,images/ceramic/ceramic_002300.jpg,ceramic,ceramic
minc_ceramic_0003,images/ceramic/ceramic_000003.jpg,ceramic,ceramic
minc_ceramic_0010,images/ceramic/ceramic_000010.jpg,ceramic,ceramic
minc_ceramic_2059,images/ceramic/ceramic_002059.jpg,ceramic,ceramic
minc_ceramic_0222,images/ceramic/ceramic_000222.jpg,ceramic,ceramic
minc_ceramic_0771,images/ceramic/ceramic_000771.jpg,ceramic,ceramic
minc_ceramic_2188,images/ceramic/ceramic_002188.jpg,ceramic,ceramic
minc_ceramic_1139,images/ceramic/ceramic_001139.jpg,ceramic,ceramic
minc_ceramic_1611,images/ceramic/ceramic_001611.jpg,ceramic,ceramic
minc_ceramic_1516,images/ceramic/ceramic_001516.jpg,ceramic,ceramic
minc_ceramic_2253,images/ceramic/ceramic_002253.jpg,ceramic,ceramic
minc_ceramic_0734,images/ceramic/ceramic_000734.jpg,ceramic,ceramic
minc_ceramic_1345,images/ceramic/ceramic_001345.jpg,ceramic,ceramic
minc_ceramic_0964,images/ceramic/ceramic_000964.jpg,ceramic,ceramic
minc_fabric_1235,images/fabric/fabric_001235.jpg,fabric,fabric
minc_fabric_0337,images/fabric/fabric_000337.jpg,fabric,fabric
minc_fabric_1753,images/fabric/fabric_001753.jpg,fabric,fabric
minc_fabric_2169,images/fabric/fabric_002169.jpg,fabric,fabric
minc_fabric_2460,images/fabric/fabric_002460.jpg,fabric,fabric
minc_fabric_1219,images/fabric/fabric_001219.jpg,fabric,fabric
minc_fabric_1961,images/fabric/fabric_001961.jpg,fabric,fabric
minc_fabric_1513,images/fabric/fabric_001513.jpg,fabric,fabric
minc_fabric_1956,images/fabric/fabric_001956.jpg,fabric,fabric
minc_fabric_2278,images/fabric/fabric_002278.jpg,fabric,fabric
minc_fabric_2300,images/fabric/fabric_002300.jpg,fabric,fabric
minc_fabric_0720,images/fabric/fabric_000720.jpg,fabric,fabric
minc_fabric_1480,images/fabric/fabric_001480.jpg,fabric,fabric
minc_fabric_0815,images/fabric/fabric_000815.jpg,fabric,fabric
minc_fabric_1998,images/fabric/fabric_001998.jpg,fabric,fabric
minc_fabric_1951,images/fabric/fabric_001951.jpg,fabric,fabric
minc_fabric_1331,images/fabric/fabric_001331.jpg,fabric,fabric
minc_fabric_2246,images/fabric/fabric_002246.jpg,fabric,fabric
minc_fabric_1988,images/fabric/fabric_001988.jpg,fabric,fabric
minc_fabric_2418,images/fabric/fabric_002418.jpg,fabric,fabric
minc_fabric_1847,images/fabric/fabric_001847.jpg,fabric,fabric
minc_fabric_0928,images/fabric/fabric_000928.jpg,fabric,fabric
minc_fabric_1103,images/fabric/fabric_001103.jpg,fabric,fabric
